,0
2015-03-16,79.15013934967943
2015-03-17,76.72974166656067
2015-03-18,77.03035159325856
2015-03-19,74.49111673791377
2015-03-20,75.99469013918265
2015-03-21,77.06020036581087
2015-03-22,75.36231681455934
2015-03-23,74.13970186963022
2015-03-24,74.71535913529605
2015-03-25,72.95238854285574
2015-03-26,76.817113014123
2015-03-27,76.44586396630758
2015-03-28,75.94809270888224
2015-03-29,75.76903920013886
2015-03-30,74.45004858777413
2015-03-31,74.95011395771334
2015-04-01,72.68816763471422
2015-04-02,71.95543551353917
2015-04-03,72.52459941892761
2015-04-04,69.62464372902792
2015-04-05,71.52983847767496
2015-04-06,68.84586779446848
2015-04-07,70.12089129776776
2015-04-08,69.02910443629429
2015-04-09,69.73679250633796
2015-04-10,68.81435428363082
2015-04-11,70.81017647307073
2015-04-12,70.16463191747351
2015-04-13,73.80593721671477
2015-04-14,73.0430041821725
2015-04-15,72.61330825762417
2015-04-16,70.01074568006104
2015-04-17,70.5146436634582
2015-04-18,69.16857703986514
2015-04-19,68.55429155880925
2015-04-20,68.43128929724676
2015-04-21,69.60900456142957
2015-04-22,70.07610729175471
2015-04-23,69.52233865881317
2015-04-24,66.93681740793069
2015-04-25,66.23071892785575
2015-04-26,67.12993105358524
2015-04-27,66.97491893538873
2015-04-28,68.0676214176506
2015-04-29,66.6159609372749
2015-04-30,67.14772065742092
2015-05-01,66.03617082014232
2015-05-02,65.14878230436132
2015-05-03,64.08147348968357
2015-05-04,62.44530729750167
2015-05-05,64.7240990397247
2015-05-06,65.64879986317963
2015-05-07,66.26545311880936
2015-05-08,64.34865255531894
2015-05-09,64.32947021735558
2015-05-10,63.59830143556131
2015-05-11,63.276504639981674
2015-05-12,64.33930939251468
2015-05-13,63.74556634073792
2015-05-14,64.95592251278856
2015-05-15,65.50889752243594
2015-05-16,68.59470654920315
2015-05-17,68.18035693332686
2015-05-18,64.60560503451704
2015-05-19,65.67187677635253
2015-05-20,61.65009272603677
2015-05-21,63.90115948341494
2015-05-22,62.87312582644836
2015-05-23,60.73413909425011
2015-05-24,59.30995895418733
2015-05-25,57.66839487367959
2015-05-26,55.79538905139557
2015-05-27,55.53527534738708
2015-05-28,53.352960797366556
2015-05-29,56.41315441315296
2015-05-30,55.59960372859004
2015-05-31,57.141160848056984
2015-06-01,57.6244135450351
2015-06-02,58.82781894339557
2015-06-03,58.86975449992933
2015-06-04,59.126457145349676
2015-06-05,59.48843972566848
2015-06-06,63.842480323254705
2015-06-07,63.674887671541725
2015-06-08,64.425866499007
2015-06-09,62.3686261334485
2015-06-10,62.911114949668125
2015-06-11,62.41279194581354
2015-06-12,60.9646215060591
2015-06-13,59.06649678423621
2015-06-14,60.406159903726504
2015-06-15,60.8784430144613
2015-06-16,61.521164520033835
2015-06-17,58.71546337521769
2015-06-18,58.9311200089784
2015-06-19,60.37665358128065
2015-06-20,60.931288637198136
2015-06-21,59.57952134029115
2015-06-22,58.3488174028783
2015-06-23,58.64357820094973
2015-06-24,60.11831059434579
2015-06-25,57.7844754931087
2015-06-26,59.19170227275758
2015-06-27,58.35986766909447
2015-06-28,57.91378036862043
2015-06-29,59.575808845802435
2015-06-30,56.965202647525985
2015-07-01,57.19196572972822
2015-07-02,57.64518157607755
2015-07-03,58.823835103178865
2015-07-04,61.014814841670855
2015-07-05,59.83307955638126
2015-07-06,59.97586524897615
2015-07-07,61.016888596130286
2015-07-08,61.712269152723664
2015-07-09,64.1125472434464
2015-07-10,63.266775213655166
2015-07-11,62.0285745315621
2015-07-12,64.52654366130162
2015-07-13,62.02518529470227
2015-07-14,62.80513519167281
2015-07-15,60.9578087181487
2015-07-16,62.369169935616384
2015-07-17,62.32852778529121
2015-07-18,62.14399431796793
2015-07-19,61.479885909514486
2015-07-20,63.93830206175206
2015-07-21,66.89065580401233
2015-07-22,67.99018585099603
2015-07-23,70.2211645145071
2015-07-24,69.89684225130571
2015-07-25,69.36469836981973
2015-07-26,71.62017712371342
2015-07-27,69.92985234948566
2015-07-28,70.18282039852613
2015-07-29,71.04149358522514
2015-07-30,68.40552744807306
2015-07-31,67.63898465680055
2015-08-01,65.72357768042376
2015-08-02,66.62773487523899
2015-08-03,65.45797957677162
2015-08-04,67.0100855931711
2015-08-05,68.71465963918001
2015-08-06,67.89026698836142
2015-08-07,69.04486948261841
2015-08-08,69.47189670013563
2015-08-09,67.2322365850693
2015-08-10,68.15087400209421
2015-08-11,68.59364720768198
2015-08-12,66.91775054474203
2015-08-13,68.23480708900931
2015-08-14,65.56050319508438
2015-08-15,66.68634068049336
2015-08-16,67.08861657189385
2015-08-17,64.69029941839564
2015-08-18,66.00193279655849
2015-08-19,63.15181405237651
2015-08-20,64.43740837090996
2015-08-21,65.89329665985711
2015-08-22,66.62147506960162
2015-08-23,65.78197921842751
2015-08-24,65.78193223469003
2015-08-25,63.79611437278077
2015-08-26,63.71800593720834
2015-08-27,63.009692381915826
2015-08-28,65.99781103954926
2015-08-29,67.6135739351429
2015-08-30,66.47530866953741
2015-08-31,67.07198526977933
2015-09-01,64.66113195384384
2015-09-02,64.1732456772481
2015-09-03,63.99811192309765
2015-09-04,62.22643494759323
2015-09-05,62.8248515705118
2015-09-06,61.56545053076145
2015-09-07,61.969459905328044
2015-09-08,61.12771470921865
2015-09-09,61.10317324343117
2015-09-10,58.66563912067475
2015-09-11,58.979347403291
2015-09-12,58.82817136504461
2015-09-13,59.3736608135153
2015-09-14,57.613494274676064
2015-09-15,60.580079331937
2015-09-16,61.04184968143009
2015-09-17,62.517736494991524
2015-09-18,61.851859680357144
2015-09-19,60.783580088186866
2015-09-20,58.474648389522926
2015-09-21,59.24724917450364
2015-09-22,57.58007023791391
2015-09-23,59.48767008283479
2015-09-24,57.094107091884176
2015-09-25,58.989922019577904
2015-09-26,56.615973924329566
2015-09-27,58.45684838077237
2015-09-28,61.54119413940018
2015-09-29,61.70592722689087
2015-09-30,63.46391653190303
2015-10-01,65.32413987680346
2015-10-02,64.57957343475854
2015-10-03,67.19265103098864
2015-10-04,65.69656662990563
2015-10-05,65.52145791761174
2015-10-06,62.22939902789681
2015-10-07,62.21002395880452
2015-10-08,62.09139759224635
2015-10-09,62.877480417639674
2015-10-10,63.09407132846515
2015-10-11,62.81647400554352
2015-10-12,63.82911002707263
2015-10-13,65.5862662790398
2015-10-14,64.62062723215301
2015-10-15,64.80658668893021
2015-10-16,64.30256583870985
2015-10-17,64.42837448802787
2015-10-18,64.33974109022857
2015-10-19,63.36544065013808
2015-10-20,62.48418818200158
2015-10-21,63.70894489753987
2015-10-22,64.31530719784162
2015-10-23,65.61590778891325
2015-10-24,64.17605562026327
2015-10-25,65.26700212517935
2015-10-26,64.52429125337966
2015-10-27,67.71244028983921
2015-10-28,66.6593395801091
2015-10-29,69.40784246915402
2015-10-30,68.44742170384252
2015-10-31,70.85650392100911
2015-11-01,67.5512943772088
2015-11-02,67.70468676717273
2015-11-03,65.5170157726248
2015-11-04,68.13098187507848
2015-11-05,68.01956935183568
2015-11-06,68.98627838481086
2015-11-07,67.64294474368825
2015-11-08,67.01394901678958
2015-11-09,64.44480643935987
2015-11-10,65.76256487581148
2015-11-11,66.50966817243688
2015-11-12,68.84806175781677
2015-11-13,67.89105966899223
2015-11-14,68.24913374115016
2015-11-15,66.08385018534048
2015-11-16,67.00007386262769
2015-11-17,65.85751124677017
2015-11-18,66.89733165333192
2015-11-19,64.94250342928393
2015-11-20,66.88574476621311
2015-11-21,65.07207303505317
2015-11-22,65.5592045752619
2015-11-23,61.721526838492736
2015-11-24,62.664930650935894
2015-11-25,62.15260396873287
2015-11-26,68.22310382098533
2015-11-27,67.92233848202571
2015-11-28,68.03439562475317
2015-11-29,65.0508098066281
2015-11-30,65.76957697447124
2015-12-01,63.7216887163221
2015-12-02,66.00095517312589
2015-12-03,64.1115322359092
2015-12-04,64.70845189976801
2015-12-05,66.1991508674256
2015-12-06,66.17939637870207
2015-12-07,65.17442524335215
2015-12-08,66.50386009835253
2015-12-09,64.95323969496367
2015-12-10,70.89980370315395
2015-12-11,69.00621181755774
2015-12-12,73.36059456916064
2015-12-13,69.61052749439209
2015-12-14,72.6727600049022
2015-12-15,69.0142400435644
2015-12-16,70.06769553894479
2015-12-17,66.97934242093103
2015-12-18,72.63704287019428
2015-12-19,68.46328937007674
2015-12-20,70.15229151697719
2015-12-21,64.07774647705875
2015-12-22,66.37903568108246
2015-12-23,65.96709914575749
2015-12-24,67.15430502373962
2015-12-25,67.05906898505822
2015-12-26,69.25833670481893
2015-12-27,69.03534716360379
2015-12-28,69.57371562415567
2015-12-29,69.49744561693613
2015-12-30,70.28729376792192
2015-12-31,70.08164817341708
2016-01-01,72.88472638046557
2016-01-02,73.42460243197765
2016-01-03,75.0231242518399
2016-01-04,72.05167842146767
2016-01-05,72.39755957307673
2016-01-06,71.96449264913167
2016-01-07,76.43820911115263
2016-01-08,74.5806268069307
2016-01-09,75.96058305941065
2016-01-10,73.89711517281405
2016-01-11,74.86349034313696
2016-01-12,76.1419135733161
2016-01-13,76.17515097911308
2016-01-14,77.37089905805973
2016-01-15,78.48149684767722
2016-01-16,78.30305829471176
2016-01-17,77.16263945713646
2016-01-18,72.6365263912547
2016-01-19,73.30818191788636
2016-01-20,73.64015083652386
2016-01-21,74.45286627855275
2016-01-22,75.72304053002135
2016-01-23,75.71768627985097
2016-01-24,75.87995027139604
2016-01-25,75.48243969517114
2016-01-26,73.13347817948755
2016-01-27,75.23776653525884
2016-01-28,73.42621929490778
2016-01-29,76.78124164415831
2016-01-30,76.92587222528634
2016-01-31,75.91328729328927
2016-02-01,76.609451790464
2016-02-02,75.57791212636597
2016-02-03,73.87059603602259
2016-02-04,72.80527746388509
2016-02-05,73.78348018247974
2016-02-06,73.07473111383135
2016-02-07,70.65967938980921
2016-02-08,72.95236247110853
2016-02-09,73.8885866192027
2016-02-10,73.80067238725803
2016-02-11,73.95471868165852
2016-02-12,75.0120658552498
2016-02-13,74.26360688808181
2016-02-14,75.32054264232094
2016-02-15,74.015253803902
2016-02-16,73.62868289512919
2016-02-17,73.84505471910421
2016-02-18,75.69898645802688
2016-02-19,74.33806304934829
2016-02-20,72.3088702880033
2016-02-21,71.19503980657863
2016-02-22,71.79612323214442
2016-02-23,72.28923314171065
2016-02-24,73.54986099756172
2016-02-25,73.213777903745
2016-02-26,72.18950099959582
2016-02-27,75.48236651131623
2016-02-28,73.38180140522394
2016-02-29,72.69235363047011
2016-03-01,72.78082150817144
2016-03-02,70.83493616633054
2016-03-03,73.04252286370321
2016-03-04,73.99309570613055
2016-03-05,74.24046732431758
2016-03-06,73.68193118012736
2016-03-07,73.09915314304084
2016-03-08,72.80054593242549
2016-03-09,72.28557419939698
2016-03-10,73.44412071227728
2016-03-11,74.15661857193436
2016-03-12,71.89038450693138
2016-03-13,73.51093514574272
2016-03-14,72.24884463540401
2016-03-15,68.96305888184699
2016-03-16,70.6995507321437
2016-03-17,69.28527523854596
2016-03-18,70.22125965349267
2016-03-19,71.0227818241943
2016-03-20,70.73671936890031
2016-03-21,70.83291549002229
2016-03-22,70.36111190326733
2016-03-23,71.36920282398188
2016-03-24,70.5210634652283
2016-03-25,71.6024894467041
2016-03-26,70.8661555456024
2016-03-27,69.17542867097356
2016-03-28,68.36353889004046
2016-03-29,67.56535140018259
2016-03-30,65.93740334673521
2016-03-31,68.40466446930871
2016-04-01,66.23201042473187
2016-04-02,66.17557304601603
2016-04-03,66.50929311883526
2016-04-04,66.43685384719231
2016-04-05,69.33923030252866
2016-04-06,67.40097196494796
2016-04-07,68.49924407331264
2016-04-08,66.08286369352449
2016-04-09,69.12091653665107
2016-04-10,66.37837855877034
2016-04-11,67.62211605001751
2016-04-12,68.91911584406269
2016-04-13,70.12666133914024
2016-04-14,69.60854851602072
2016-04-15,69.28798533092854
2016-04-16,66.33372132170912
2016-04-17,67.08210879064733
2016-04-18,66.39256120204624
2016-04-19,67.88139680782551
2016-04-20,66.82026252113252
2016-04-21,69.03408845367818
2016-04-22,67.07627521866111
2016-04-23,64.80045372245033
2016-04-24,65.37680790266923
2016-04-25,64.59172107828316
2016-04-26,63.284018098843774
2016-04-27,65.11297603947251
2016-04-28,64.45755810838413
2016-04-29,65.07518790095332
2016-04-30,63.20197208787702
2016-05-01,66.31205733866051
2016-05-02,62.87099502336568
2016-05-03,65.20324491782826
2016-05-04,63.876574863221876
2016-05-05,64.5190223116164
2016-05-06,64.69189095938388
2016-05-07,65.66849030201858
2016-05-08,65.33225347253187
2016-05-09,65.8419688936916
2016-05-10,65.48136707767367
2016-05-11,66.59655957196713
2016-05-12,63.23332416129459
2016-05-13,64.17380301456534
2016-05-14,63.20805082787606
2016-05-15,62.18013552161289
2016-05-16,62.67543259125492
2016-05-17,61.26181885616116
2016-05-18,62.1363465510046
2016-05-19,61.38752906162733
2016-05-20,60.32789059991001
2016-05-21,62.85880163138823
2016-05-22,61.8206049547842
2016-05-23,65.29327771718289
2016-05-24,62.81833640174152
2016-05-25,64.55231479401192
2016-05-26,64.85404871872154
2016-05-27,65.45761150597176
2016-05-28,66.58874621147173
2016-05-29,67.23139309764127
2016-05-30,65.29333959229297
2016-05-31,66.13161714002271
2016-06-01,64.60125827242797
2016-06-02,65.28941037199067
2016-06-03,61.684380153371315
2016-06-04,62.96051446720991
2016-06-05,61.94906027251152
2016-06-06,62.13674182711503
2016-06-07,61.83876508949962
2016-06-08,64.79319750414724
2016-06-09,64.04756937001892
2016-06-10,65.82064284186295
2016-06-11,65.466535913536
2016-06-12,63.14308082184489
2016-06-13,61.05366980892389
2016-06-14,62.450298836536234
2016-06-15,59.56927283287391
2016-06-16,61.236327649256445
2016-06-17,61.42093073816393
2016-06-18,63.23638905893252
2016-06-19,59.36514366211962
2016-06-20,61.423375849039225
2016-06-21,58.14580986408223
2016-06-22,60.201555415202805
2016-06-23,60.61076922641773
2016-06-24,66.70366837151523
2016-06-25,63.01029530933217
2016-06-26,65.84356496344333
2016-06-27,64.17919541020265
2016-06-28,64.25005307290938
2016-06-29,62.98920848674193
2016-06-30,64.60831700938736
2016-07-01,62.922810952535606
2016-07-02,65.09472853674795
2016-07-03,63.03483126482291
2016-07-04,65.47736222470759
2016-07-05,62.394879169214775
2016-07-06,65.34867539118311
2016-07-07,63.28042613553111
2016-07-08,63.340038958221626
2016-07-09,63.66326326990574
2016-07-10,64.99061541852731
2016-07-11,62.102919301829836
2016-07-12,64.20990407472746
2016-07-13,63.38086606277372
2016-07-14,66.08812011806012
2016-07-15,63.682684614417575
2016-07-16,64.74583387298878
2016-07-17,61.018580783404005
2016-07-18,62.99706830664117
2016-07-19,61.50188748545832
2016-07-20,63.905321445880006
2016-07-21,61.20456077284044
2016-07-22,64.84686598041931
2016-07-23,62.329478280683304
2016-07-24,63.7579725052676
2016-07-25,61.14299119724932
2016-07-26,62.27075341504971
2016-07-27,60.90827978764665
2016-07-28,66.1498203482638
2016-07-29,62.469916390970155
2016-07-30,66.54114804318242
2016-07-31,63.65374780737155
2016-08-01,65.86485170401038
2016-08-02,62.9941508453426
2016-08-03,63.54423894091599
2016-08-04,62.19894865028097
2016-08-05,63.40394663853266
2016-08-06,64.09773973862966
2016-08-07,64.65229551583694
2016-08-08,60.442412947358605
2016-08-09,62.35815477861854
2016-08-10,59.20234946024318
2016-08-11,59.4295110915774
2016-08-12,57.45601050278678
2016-08-13,61.763712518296344
2016-08-14,59.77749463204557
2016-08-15,63.187794031552095
2016-08-16,60.87305981889278
2016-08-17,61.357228527790426
2016-08-18,60.68627489725464
2016-08-19,62.571256640137435
2016-08-20,59.769727159712396
2016-08-21,64.34865096830555
2016-08-22,65.58326041608
2016-08-23,67.534812849708
2016-08-24,64.74462565557991
2016-08-25,65.977746443715
2016-08-26,63.3047774222421
2016-08-27,66.48966199611547
2016-08-28,64.507368042805
2016-08-29,67.13671805961113
2016-08-30,64.01573613650466
2016-08-31,63.721631977673155
2016-09-01,61.37773506086754
2016-09-02,61.65917860232754
2016-09-03,59.64316511587681
2016-09-04,62.25113759725793
2016-09-05,57.6752757025488
2016-09-06,63.34375013168981
2016-09-07,60.553485034724346
2016-09-08,64.37033594703182
2016-09-09,61.67450690651698
2016-09-10,63.351956859687895
2016-09-11,64.96041716511715
2016-09-12,65.25298163182893
2016-09-13,64.92954879374662
2016-09-14,66.91450847078033
2016-09-15,63.013944323734464
2016-09-16,64.94470305694341
2016-09-17,64.10531567979973
2016-09-18,62.914028574588045
2016-09-19,59.908144746143066
2016-09-20,61.501258072518155
2016-09-21,59.42143652141461
2016-09-22,60.473332792570595
2016-09-23,61.29998841744673
2016-09-24,62.65483241006163
2016-09-25,59.25196646981556
2016-09-26,63.054226965595895
2016-09-27,61.48117964419619
2016-09-28,63.064236697912236
2016-09-29,63.314694564669345
2016-09-30,63.22557301742541
2016-10-01,60.74190510907644
2016-10-02,63.958123276317664
2016-10-03,63.03734517592954
2016-10-04,64.27413111100985
2016-10-05,61.55979068191651
2016-10-06,64.62383228781941
2016-10-07,61.443592706923766
2016-10-08,62.5921525915228
2016-10-09,61.24138946672801
2016-10-10,62.41122039864416
2016-10-11,62.765571827470616
2016-10-12,65.29122332766124
2016-10-13,63.1140665342487
2016-10-14,64.82232437926426
2016-10-15,63.13087638113759
2016-10-16,64.94984586424007
2016-10-17,63.90866221578423
2016-10-18,64.65552455826854
2016-10-19,63.51966005565396
2016-10-20,66.07225056447706
2016-10-21,65.37627192904662
2016-10-22,66.17015652520303
2016-10-23,63.50008501504952
2016-10-24,63.542785941264356
2016-10-25,61.50262097086804
2016-10-26,63.03259964473444
2016-10-27,61.41724184678972
2016-10-28,65.23320681346647
2016-10-29,65.53742460456517
2016-10-30,68.92668323924879
2016-10-31,68.17958204459381
2016-11-01,67.55981646886775
2016-11-02,64.78987323622016
2016-11-03,67.89941519172646
2016-11-04,66.83287248634157
2016-11-05,69.79683594338194
2016-11-06,69.83039478310855
2016-11-07,69.9124682690961
2016-11-08,69.11965470522611
2016-11-09,70.18787330392557
2016-11-10,68.13147879821072
2016-11-11,69.28346130829591
2016-11-12,69.0133218541312
2016-11-13,70.89063436305491
2016-11-14,68.89440649283856
2016-11-15,71.71006318947273
2016-11-16,69.04428004981523
2016-11-17,71.7061295358942
2016-11-18,70.88652006934188
2016-11-19,72.30387444917994
2016-11-20,70.83462869065478
2016-11-21,71.49047638838002
2016-11-22,72.00776166789748
2016-11-23,70.69069462333995
2016-11-24,69.82583821082989
2016-11-25,72.04895607658015
2016-11-26,71.12447529713057
2016-11-27,72.56116476323463
2016-11-28,69.91093468929608
2016-11-29,68.95309597930422
2016-11-30,69.61317909524296
2016-12-01,71.10327649811511
2016-12-02,70.29629491779404
2016-12-03,71.67904949527224
2016-12-04,71.39856623391212
2016-12-05,71.16491918831866
2016-12-06,69.02768994541272
2016-12-07,68.46202446951139
2016-12-08,67.53801733304967
2016-12-09,68.05482653767473
2016-12-10,70.37898757666706
2016-12-11,69.6940435936937
2016-12-12,70.90343804154661
2016-12-13,70.60635963195702
2016-12-14,70.47822686383873
2016-12-15,72.14483354854869
2016-12-16,71.8565221864339
2016-12-17,73.40238064699363
2016-12-18,71.64128237945664
2016-12-19,71.22922057917043
2016-12-20,70.54100267772822
2016-12-21,71.50875549316663
2016-12-22,73.89355038543577
2016-12-23,74.52796981840909
2016-12-24,73.98442229650011
2016-12-25,76.06324734011677
2016-12-26,73.41633301293848
2016-12-27,75.12600794669306
2016-12-28,76.06289925894845
2016-12-29,77.61588233127645
2016-12-30,79.60671312217016
2016-12-31,82.49414368723022
2017-01-01,80.8774510924046
2017-01-02,83.52902716350286
2017-01-03,81.50636185255517
2017-01-04,85.50297078103671
2017-01-05,86.15504567051863
2017-01-06,89.23356831581874
2017-01-07,91.25497508741934
2017-01-08,89.95875384953764
2017-01-09,91.92430296512
2017-01-10,94.08336376892491
2017-01-11,94.48148428237187
2017-01-12,93.52492265100695
2017-01-13,95.12029564653957
2017-01-14,97.65410653531107
2017-01-15,98.37155959447685
2017-01-16,98.57779614031821
2017-01-17,97.87183766548286
2017-01-18,97.55474509052883
2017-01-19,96.83431959058463
2017-01-20,98.16162836570082
2017-01-21,96.37136417368067
2017-01-22,95.80890437553211
2017-01-23,93.5927576694477
2017-01-24,97.5261127445201
2017-01-25,94.53738607159328
2017-01-26,96.7557867146457
2017-01-27,93.91608671331059
2017-01-28,94.0892761000467
2017-01-29,95.17052206782692
2017-01-30,98.03753474505953
2017-01-31,96.29012435673638
2017-02-01,95.54420536466442
2017-02-02,94.80358669399031
2017-02-03,95.04559838824113
2017-02-04,95.66354628688039
2017-02-05,91.38158305313195
2017-02-06,90.36833341312855
2017-02-07,85.69750477610265
2017-02-08,86.43335363040904
2017-02-09,86.01617689138162
2017-02-10,85.28750622328856
2017-02-11,84.4616520984996
2017-02-12,84.1973783911793
2017-02-13,83.47901350614066
2017-02-14,83.35453476483553
2017-02-15,83.5917861225378
2017-02-16,83.2752064565091
2017-02-17,84.73922962890818
2017-02-18,86.84670018256867
2017-02-19,85.99332733553081
2017-02-20,84.42697802349275
2017-02-21,80.78735773101661
2017-02-22,78.05832349711869
2017-02-23,79.53288206546465
2017-02-24,78.14107262267689
2017-02-25,78.39715084008924
2017-02-26,79.56149481632175
2017-02-27,77.22201565537868
2017-02-28,77.61816922882772
2017-03-01,75.3541627406955
2017-03-02,75.78759932316416
2017-03-03,76.23940478967174
2017-03-04,75.76696958467201
2017-03-05,75.31991207860338
2017-03-06,75.23283524886394
2017-03-07,77.33095699353989
2017-03-08,79.10028391334134
2017-03-09,74.54230525368891
2017-03-10,74.17269601831099
2017-03-11,73.55765866699866
2017-03-12,75.05343448818115
2017-03-13,74.7220015973693
2017-03-14,76.53865701565086
2017-03-15,74.30430081117264
2017-03-16,76.48043350078511
2017-03-17,75.19891139004535
2017-03-18,74.20909973511402
2017-03-19,70.4152097695113
2017-03-20,70.7327880611088
2017-03-21,69.11512349825645
2017-03-22,70.36727443447542
2017-03-23,69.73570943025516
2017-03-24,70.2642362087552
2017-03-25,66.75374334998375
2017-03-26,67.9276347655564
2017-03-27,65.8035394988299
2017-03-28,68.00268384895242
2017-03-29,69.16226396962577
2017-03-30,70.85364056030511
2017-03-31,70.3743127508853
2017-04-01,71.19289016311757
2017-04-02,71.14435522274105
2017-04-03,72.65752419929916
2017-04-04,69.3961569506094
2017-04-05,70.42521404975835
2017-04-06,70.49155197827015
2017-04-07,69.83286299011829
2017-04-08,69.39680268033854
2017-04-09,66.39800283050018
2017-04-10,66.79240242657946
2017-04-11,66.5617434400001
2017-04-12,67.6807338777543
2017-04-13,68.37502648416054
2017-04-14,65.56048113797632
2017-04-15,68.68138604466495
2017-04-16,66.47986273337571
2017-04-17,65.4432531941575
2017-04-18,65.29439020012454
2017-04-19,66.00074665021299
2017-04-20,65.39464534533332
2017-04-21,69.11421021798671
2017-04-22,65.83723042293524
2017-04-23,66.36978998740841
2017-04-24,66.03144571014529
2017-04-25,64.8520778019264
2017-04-26,63.845952885350854
2017-04-27,64.22504834436218
2017-04-28,65.21518283444708
2017-04-29,65.38050845207675
2017-04-30,65.9136231928839
2017-05-01,63.9149336060187
2017-05-02,61.37317983775466
2017-05-03,63.905924939721395
2017-05-04,65.10038172383538
2017-05-05,65.55939468547089
2017-05-06,65.24212424751249
2017-05-07,63.51025166461394
2017-05-08,62.19431784656364
2017-05-09,63.32601012372329
2017-05-10,61.525225024820884
2017-05-11,60.141877650440506
2017-05-12,60.87681926578084
2017-05-13,61.75354669129195
2017-05-14,61.34510618673079
2017-05-15,61.08259938234353
2017-05-16,62.642782727672305
2017-05-17,62.46105383963903
2017-05-18,64.65245138109853
2017-05-19,63.34133246313037
2017-05-20,61.38632923398978
2017-05-21,60.31192943034942
2017-05-22,59.687693174052896
2017-05-23,58.90465912745774
2017-05-24,57.898231956565176
2017-05-25,59.74981752149106
2017-05-26,60.16950925195462
2017-05-27,59.025091315289124
2017-05-28,60.77856067494963
2017-05-29,60.574228512737676
2017-05-30,63.85335449990639
2017-05-31,64.14250873403465
2017-06-01,64.76989371392217
2017-06-02,63.779192734735986
2017-06-03,63.08366907358959
2017-06-04,63.42131188018135
2017-06-05,62.39299041078088
2017-06-06,62.4826884437176
2017-06-07,63.10888597984365
2017-06-08,61.99744219914433
2017-06-09,60.466917538941466
2017-06-10,60.43885492854585
2017-06-11,59.36305270023465
2017-06-12,58.88896780505095
2017-06-13,59.05277490146813
2017-06-14,62.021464705799325
2017-06-15,61.27612877141906
2017-06-16,62.4987376432882
2017-06-17,62.02374157812265
2017-06-18,60.96330949346306
2017-06-19,60.44052863781996
2017-06-20,59.7282329876535
2017-06-21,58.40592948097239
2017-06-22,59.06518433837574
2017-06-23,58.9716839825816
2017-06-24,58.12364237478292
2017-06-25,57.653544376597964
2017-06-26,59.18802029097453
2017-06-27,58.84625630472833
2017-06-28,60.2171678642822
2017-06-29,59.85842508142566
2017-06-30,60.94154100763928
2017-07-01,58.889560959493394
2017-07-02,58.78778408498882
2017-07-03,58.79133457913734
2017-07-04,59.87838346172824
2017-07-05,60.625512853300116
2017-07-06,59.683304400946966
2017-07-07,58.630007250370866
2017-07-08,58.89576780654992
2017-07-09,58.50080635931192
2017-07-10,59.55424024720448
2017-07-11,59.41520074027394
2017-07-12,61.46943175771257
2017-07-13,63.297275694488214
2017-07-14,62.726143609109826
2017-07-15,61.364446048254905
2017-07-16,60.20500243419601
2017-07-17,58.27425892337706
2017-07-18,60.35105216726336
2017-07-19,60.12443982943982
2017-07-20,61.022885680283395
2017-07-21,62.40558111678515
