,0
2015-08-04,1735.3590774490403
2015-08-05,1758.5981856247142
2015-08-06,1762.9862058897957
2015-08-07,1767.4775670936658
2015-08-08,1832.500165657397
2015-08-09,1807.7598676150662
2015-08-10,1813.0787902941254
2015-08-11,1787.3724108096515
2015-08-12,1691.9013196094513
2015-08-13,1696.1423474216867
2015-08-14,1698.1699213636757
2015-08-15,1709.8358273131737
2015-08-16,1715.456886862152
2015-08-17,1593.002499440251
2015-08-18,1577.31089488357
2015-08-19,1552.5343229113946
2015-08-20,1531.3633602272362
2015-08-21,1585.2117569983052
2015-08-22,1548.7319106907808
2015-08-23,1493.2857003963536
2015-08-24,1488.7519787663825
2015-08-25,1556.9581157263065
2015-08-26,1563.2282833124054
2015-08-27,1590.4970501502808
2015-08-28,1564.0473297228223
2015-08-29,1593.4151562427905
2015-08-30,1598.8445163258518
2015-08-31,1600.2713949234994
2015-09-01,1656.3980093477112
2015-09-02,1668.3856220085129
2015-09-03,1684.708672735112
2015-09-04,1643.1607460134712
2015-09-05,1595.7780157136672
2015-09-06,1585.5859280973957
2015-09-07,1550.10692463321
2015-09-08,1586.9792279716312
2015-09-09,1571.9938673062704
2015-09-10,1513.9615004093025
2015-09-11,1509.4327675907123
2015-09-12,1499.5140036946843
2015-09-13,1541.037311970872
2015-09-14,1524.8923237885888
2015-09-15,1604.297833469856
2015-09-16,1617.9036342728068
2015-09-17,1587.7184313247626
2015-09-18,1675.6931297843591
2015-09-19,1673.0741700134054
2015-09-20,1583.9361193044972
2015-09-21,1559.7679966952549
2015-09-22,1560.0653316981784
2015-09-23,1538.1704016126216
2015-09-24,1529.666590781488
2015-09-25,1510.6833635534604
2015-09-26,1538.3953271898406
2015-09-27,1559.3224494261153
2015-09-28,1552.5214823913195
2015-09-29,1540.6613220479599
2015-09-30,1549.6249347111193
2015-10-01,1576.6370567219685
2015-10-02,1650.2825037671769
2015-10-03,1580.488831468464
2015-10-04,1648.2080784709628
2015-10-05,1621.0600751240404
2015-10-06,1632.6000479637414
2015-10-07,1698.1929103958867
2015-10-08,1720.3143983859682
2015-10-09,1697.9688886667786
2015-10-10,1674.6699061432873
2015-10-11,1615.108031822254
2015-10-12,1591.551122422478
2015-10-13,1592.0052059526079
2015-10-14,1638.4395684833457
2015-10-15,1661.6839349092534
2015-10-16,1688.3335604199538
2015-10-17,1629.5643373882028
2015-10-18,1573.5219499418465
2015-10-19,1629.1521961416297
2015-10-20,1724.67324380323
2015-10-21,1721.3268389205202
2015-10-22,1708.8805857614097
2015-10-23,1633.8101819121275
2015-10-24,1618.0151136657485
2015-10-25,1669.6781789180889
2015-10-26,1733.636787735882
2015-10-27,1711.435717020313
2015-10-28,1669.6248470515634
2015-10-29,1669.126567421694
2015-10-30,1737.48360625531
2015-10-31,1741.507491501125
2015-11-01,1635.046793840898
2015-11-02,1607.9925435334965
2015-11-03,1661.116303950805
2015-11-04,1662.4919643203916
2015-11-05,1763.6877852827379
2015-11-06,1699.8655254460016
2015-11-07,1712.0143012700823
2015-11-08,1676.4018328934812
2015-11-09,1660.9132048844772
2015-11-10,1705.0555668597913
2015-11-11,1696.6599669113345
2015-11-12,1683.112106463798
2015-11-13,1661.5510328237353
2015-11-14,1603.0583719939334
2015-11-15,1669.5969074991071
2015-11-16,1664.4937602790376
2015-11-17,1681.230424262378
2015-11-18,1703.6227037484327
2015-11-19,1673.2157386022664
2015-11-20,1630.8488829658377
2015-11-21,1661.760977074861
2015-11-22,1687.4596119515147
2015-11-23,1662.2877544859284
2015-11-24,1680.3142814991998
2015-11-25,1666.6082591135112
2015-11-26,1682.5431063848173
2015-11-27,1684.8772368520822
2015-11-28,1693.2186847884605
2015-11-29,1659.0391846371863
2015-11-30,1671.6996946462534
2015-12-01,1717.973128859074
2015-12-02,1810.1355761376255
2015-12-03,1790.0014561179385
2015-12-04,1772.9678505673592
2015-12-05,1780.048533841745
2015-12-06,1795.35637978858
2015-12-07,1750.391590898594
2015-12-08,1741.68477118773
2015-12-09,1762.070232493901
2015-12-10,1795.0874404392985
2015-12-11,1805.3461068233323
2015-12-12,1806.018818624272
2015-12-13,1791.4611054968425
2015-12-14,1770.613646974896
2015-12-15,1820.2809053526446
2015-12-16,1779.5452210285875
2015-12-17,1780.679428795263
2015-12-18,1781.8094718858247
2015-12-19,1780.3512910251347
2015-12-20,1755.5460303996997
2015-12-21,1784.0934607267263
2015-12-22,1764.2670249725861
2015-12-23,1855.3705548459748
2015-12-24,1843.0418137396891
2015-12-25,1763.9417784406462
2015-12-26,1760.0857800743224
2015-12-27,1782.1233111378067
2015-12-28,1776.932877861604
2015-12-29,1858.996855495188
2015-12-30,1853.528780280293
2015-12-31,1817.660776110597
2016-01-01,1770.0154272964999
2016-01-02,1953.3929039435168
2016-01-03,1938.7281534306771
2016-01-04,1919.537287790833
2016-01-05,1954.8932385779835
2016-01-06,1960.321652869852
2016-01-07,1954.2171431265342
2016-01-08,1956.0802285657119
2016-01-09,1896.4562922429263
2016-01-10,1915.5887115466371
2016-01-11,1855.9237320701254
2016-01-12,1984.6308372029105
2016-01-13,1976.218523693296
2016-01-14,1855.2510731791178
2016-01-15,1868.5371860159908
2016-01-16,1844.3612927883933
2016-01-17,1829.8774922334742
2016-01-18,1780.309531450415
2016-01-19,1849.6351378091792
2016-01-20,1868.2771434784156
2016-01-21,1933.1299709511416
2016-01-22,1952.9957300216688
2016-01-23,1953.5803275307057
2016-01-24,1909.1993957360532
2016-01-25,1916.51107532741
2016-01-26,1880.089006595713
2016-01-27,1941.2562464312164
2016-01-28,1959.9934183705009
2016-01-29,1931.9095613940817
2016-01-30,1888.8584138513183
2016-01-31,1917.0578958961294
2016-02-01,1875.0973346875694
2016-02-02,1980.7750228190346
2016-02-03,1876.1187563504236
2016-02-04,1818.0276738354942
2016-02-05,1847.0711702178774
2016-02-06,1833.95827189987
2016-02-07,1847.0497253626193
2016-02-08,1859.521060817286
2016-02-09,1850.6531641905458
2016-02-10,1879.901567749876
2016-02-11,1908.8837523525594
2016-02-12,1853.7014947727982
2016-02-13,1906.4764084573285
2016-02-14,1861.8538507939304
2016-02-15,1849.3255678964733
2016-02-16,1909.4849639751071
2016-02-17,1843.941507156095
2016-02-18,1826.753539534265
2016-02-19,1858.8584302886231
2016-02-20,1807.6850808481254
2016-02-21,1746.333027621193
2016-02-22,1771.775952014771
2016-02-23,1790.933646396053
2016-02-24,1830.149477272917
2016-02-25,1852.688163271712
2016-02-26,1850.6125615592866
2016-02-27,1829.8433920170576
2016-02-28,1760.1663342180452
2016-02-29,1769.9083049606572
2016-03-01,1777.482858827795
2016-03-02,1799.895162892187
2016-03-03,1835.7310669252963
2016-03-04,1894.7227288510692
2016-03-05,1834.8938218014034
2016-03-06,1811.9103314433282
2016-03-07,1790.366893583658
2016-03-08,1800.6590060687129
2016-03-09,1785.4206409803553
2016-03-10,1851.9705309205603
2016-03-11,1889.0468636139087
2016-03-12,1840.4261500888958
2016-03-13,1844.276460623179
2016-03-14,1813.1812719690072
2016-03-15,1810.0985667890145
2016-03-16,1863.1825348962238
2016-03-17,1814.440747616282
2016-03-18,1839.007340085596
2016-03-19,1843.6384050805425
2016-03-20,1859.6577401976149
2016-03-21,1847.3252044382234
2016-03-22,1848.693581335555
2016-03-23,1893.9272984275765
2016-03-24,1874.6229903546368
2016-03-25,1797.627224220877
2016-03-26,1773.8379236991166
2016-03-27,1698.7109547462478
2016-03-28,1719.2687676365774
2016-03-29,1780.330718035115
2016-03-30,1844.8196142544077
2016-03-31,1856.096331525782
2016-04-01,1813.2593970792527
2016-04-02,1823.8819497870554
2016-04-03,1780.0055829534663
2016-04-04,1775.5238078351795
2016-04-05,1793.597835451367
2016-04-06,1806.196330102247
2016-04-07,1813.0476584873975
2016-04-08,1801.2398030577247
2016-04-09,1785.5426149035409
2016-04-10,1693.6180997198019
2016-04-11,1676.1837344557161
2016-04-12,1681.5424830462464
2016-04-13,1660.2753188894505
2016-04-14,1714.822716797878
2016-04-15,1778.5045422535588
2016-04-16,1703.2239798369756
2016-04-17,1644.9838426375316
2016-04-18,1676.6448757981038
2016-04-19,1694.8726511349846
2016-04-20,1709.4308724863356
2016-04-21,1692.0459301026021
2016-04-22,1657.9642890038226
2016-04-23,1614.8114332720495
2016-04-24,1678.9556616923976
2016-04-25,1628.3871824637567
2016-04-26,1568.3270135192095
2016-04-27,1607.126751943334
2016-04-28,1644.5522077900664
2016-04-29,1659.096950059897
2016-04-30,1681.6061673155625
2016-05-01,1653.816135135527
2016-05-02,1615.7603642994602
2016-05-03,1670.6546237437633
2016-05-04,1642.441265644079
2016-05-05,1649.2564936019644
2016-05-06,1639.327371876554
2016-05-07,1656.8992786986912
2016-05-08,1693.1233176716003
2016-05-09,1663.0137113974488
2016-05-10,1701.5518674028233
2016-05-11,1711.806903319324
2016-05-12,1656.9079008178414
2016-05-13,1674.6365330082513
2016-05-14,1643.3256243421515
2016-05-15,1549.0825162103672
2016-05-16,1566.2644176009183
2016-05-17,1543.5093195462046
2016-05-18,1577.3609089697627
2016-05-19,1581.9886122135536
2016-05-20,1580.9348965163051
2016-05-21,1573.1895674817852
2016-05-22,1570.9445779357807
2016-05-23,1571.837772241284
2016-05-24,1596.8100013347403
2016-05-25,1609.6998403336531
2016-05-26,1627.8099144898563
2016-05-27,1593.9202427619591
2016-05-28,1614.1527972671665
2016-05-29,1678.7671989303888
2016-05-30,1717.1132093229762
2016-05-31,1631.741692103841
2016-06-01,1609.569433311086
2016-06-02,1549.6705185431956
2016-06-03,1554.1462126936235
2016-06-04,1584.4283649305141
2016-06-05,1557.4302558708346
2016-06-06,1523.5241807035286
2016-06-07,1608.0337121415932
2016-06-08,1609.3846452672276
2016-06-09,1611.707181232094
2016-06-10,1626.178860849403
2016-06-11,1541.235878946056
2016-06-12,1528.8715482060143
2016-06-13,1529.2608603474723
2016-06-14,1559.353909820426
2016-06-15,1557.7558597303434
2016-06-16,1569.6099453944043
2016-06-17,1615.6138231961045
2016-06-18,1564.695298327196
2016-06-19,1486.6741680165455
2016-06-20,1479.5998104897108
2016-06-21,1491.150848706663
2016-06-22,1523.9019912324488
2016-06-23,1619.8464788072424
2016-06-24,1660.4123748471159
2016-06-25,1648.9655710247193
2016-06-26,1687.8487659360744
2016-06-27,1682.7191992906462
2016-06-28,1676.5806218214832
2016-06-29,1620.9981727112147
2016-06-30,1577.9745467822486
2016-07-01,1577.4885582981844
2016-07-02,1582.64023021668
2016-07-03,1639.337552408252
2016-07-04,1663.623214683457
2016-07-05,1638.6159208265206
2016-07-06,1623.0900016848811
2016-07-07,1561.5550011914747
2016-07-08,1581.3485807061186
2016-07-09,1640.664299608787
2016-07-10,1648.772959503923
2016-07-11,1631.3238545857519
2016-07-12,1732.0580666217927
2016-07-13,1757.3885006369328
2016-07-14,1732.9041453213679
2016-07-15,1578.012597185378
2016-07-16,1564.324600336601
2016-07-17,1520.1794998732041
2016-07-18,1526.8847981310894
2016-07-19,1533.438804270545
2016-07-20,1575.9714743444674
2016-07-21,1622.227136182664
2016-07-22,1667.1334394901946
2016-07-23,1596.025899795724
2016-07-24,1622.1490409524336
2016-07-25,1540.5242327543267
2016-07-26,1602.3756423260056
2016-07-27,1614.5740505426395
2016-07-28,1615.3657159138993
2016-07-29,1558.6349645402327
2016-07-30,1583.6663095682286
2016-07-31,1544.821377903766
2016-08-01,1578.5876412984733
2016-08-02,1563.9968286686546
2016-08-03,1583.7164047605656
2016-08-04,1593.9319530042578
2016-08-05,1616.8552107652695
2016-08-06,1602.5001925563488
2016-08-07,1555.6017394346898
2016-08-08,1519.3078631522258
2016-08-09,1544.4147541256239
2016-08-10,1589.6288045476545
2016-08-11,1560.179994181259
2016-08-12,1507.2833269848197
2016-08-13,1541.1419507167982
2016-08-14,1499.6959123571555
2016-08-15,1472.7448791119116
2016-08-16,1593.782733335555
2016-08-17,1595.592342086972
2016-08-18,1589.1019909575766
2016-08-19,1602.4356496485675
2016-08-20,1544.144523094839
2016-08-21,1549.7851904764655
2016-08-22,1610.4755348013023
2016-08-23,1570.8952681972357
2016-08-24,1543.3731147328867
2016-08-25,1743.7434594429328
2016-08-26,1657.7308909271312
2016-08-27,1588.695403118031
2016-08-28,1555.7486015629347
2016-08-29,1540.4740334351222
2016-08-30,1579.5635240733288
2016-08-31,1664.5025930759475
2016-09-01,1537.9127161511797
2016-09-02,1565.8116316143135
2016-09-03,1495.7478887747639
2016-09-04,1521.839034355318
2016-09-05,1516.2957239727205
2016-09-06,1549.2233502577992
2016-09-07,1520.2431400031141
2016-09-08,1535.7761090879226
2016-09-09,1484.6730361534126
2016-09-10,1509.7428491781804
2016-09-11,1497.855083026745
2016-09-12,1462.6574620093356
2016-09-13,1507.4379050454563
2016-09-14,1539.5296709183651
2016-09-15,1555.0503062572811
2016-09-16,1601.1782205416987
2016-09-17,1552.330556060751
2016-09-18,1434.8688093846113
2016-09-19,1428.0635458837637
2016-09-20,1485.9845216295264
2016-09-21,1492.868094090954
2016-09-22,1512.5290213893281
2016-09-23,1465.444187263366
2016-09-24,1461.21637285483
2016-09-25,1474.8295495361208
2016-09-26,1489.0017078372825
2016-09-27,1545.5855716891667
2016-09-28,1542.8523540435285
2016-09-29,1556.9109909839412
2016-09-30,1580.6956816918555
2016-10-01,1598.6691676897758
2016-10-02,1615.8732832334238
2016-10-03,1584.058446082801
2016-10-04,1589.750816116893
2016-10-05,1596.9610954378145
2016-10-06,1607.7395383532412
2016-10-07,1586.846064527498
2016-10-08,1599.1846280602847
2016-10-09,1613.7727021712806
2016-10-10,1589.6462723697339
2016-10-11,1629.6150794504774
2016-10-12,1701.3169784936313
2016-10-13,1708.2492658672859
2016-10-14,1741.4674439939504
2016-10-15,1809.7927287974462
2016-10-16,1820.190212837503
2016-10-17,1779.189246988337
2016-10-18,1780.8820668759386
2016-10-19,1786.1167386763489
2016-10-20,1782.1345306280418
2016-10-21,1768.1328750666496
2016-10-22,1732.2268792700102
2016-10-23,1649.947921546639
2016-10-24,1656.5373412591925
2016-10-25,1702.2156070618687
2016-10-26,1726.5383382774503
2016-10-27,1721.9782886678108
2016-10-28,1725.1882703317615
2016-10-29,1622.9402716941925
2016-10-30,1639.03272984631
2016-10-31,1697.575830944779
2016-11-01,1672.9079719974286
2016-11-02,1627.246748211901
2016-11-03,1625.417760078445
2016-11-04,1660.6214373121188
2016-11-05,1702.4913457381624
2016-11-06,1717.0045421557143
2016-11-07,1738.0802141728457
2016-11-08,1692.8554810052779
2016-11-09,1703.0530296119948
2016-11-10,1641.030709087329
2016-11-11,1673.8380664974566
2016-11-12,1758.1102903398912
2016-11-13,1688.7905834942308
2016-11-14,1740.1428412932567
2016-11-15,1706.4551987698062
2016-11-16,1734.7562509339496
2016-11-17,1802.134257905662
2016-11-18,1743.810230976962
2016-11-19,1770.9971335135876
2016-11-20,1833.7215358248307
2016-11-21,1802.3850059105437
2016-11-22,1812.6241621936426
2016-11-23,1741.4633487486076
2016-11-24,1741.6507629261546
2016-11-25,1737.8694698608692
2016-11-26,1774.2804450458377
2016-11-27,1735.2534107817676
2016-11-28,1697.4228120077992
2016-11-29,1674.4557041964613
2016-11-30,1626.9932499475194
2016-12-01,1695.7232896042278
2016-12-02,1744.673290941108
2016-12-03,1822.0711163679064
2016-12-04,1805.458330536705
2016-12-05,1782.7545193049855
2016-12-06,1763.7749335060162
2016-12-07,1808.4311866602177
2016-12-08,1748.3163317516378
2016-12-09,1778.9825215123033
2016-12-10,1773.779865638539
2016-12-11,1839.5965951222092
2016-12-12,1814.7467799473777
2016-12-13,1896.872594630699
2016-12-14,1887.2815901502734
2016-12-15,1866.679131399328
2016-12-16,1892.3887479363402
2016-12-17,1883.8049650002993
2016-12-18,1879.6849799661145
2016-12-19,1869.59932660202
2016-12-20,1958.7827872171335
2016-12-21,2053.859176830357
2016-12-22,2141.5662378584775
2016-12-23,2085.5156164712757
2016-12-24,2089.92421148518
2016-12-25,2079.0132106928318
2016-12-26,2145.351760870821
2016-12-27,2210.342306742778
2016-12-28,2238.0882016345618
2016-12-29,2261.5671434777782
2016-12-30,2302.2915228619713
2016-12-31,2368.954838183501
2017-01-01,2305.3166580785546
2017-01-02,2465.644511523814
2017-01-03,2562.636633520159
2017-01-04,2615.180304168569
2017-01-05,2573.7103397266146
2017-01-06,2557.7262752421666
2017-01-07,2456.947016463173
2017-01-08,2491.976959819339
2017-01-09,2563.641683053574
2017-01-10,2586.3674426908947
2017-01-11,2723.6772900343517
2017-01-12,2635.813988972136
2017-01-13,2644.9852810915227
2017-01-14,2769.3118335433574
2017-01-15,2696.9377279761316
2017-01-16,2662.3159309414723
2017-01-17,2681.270257872886
2017-01-18,2617.5153173954754
2017-01-19,2645.027497461271
2017-01-20,2617.7458658717796
2017-01-21,2494.8075787436755
2017-01-22,2498.7005028613394
2017-01-23,2462.402111919501
2017-01-24,2508.595378791758
2017-01-25,2519.16167631365
2017-01-26,2472.4117035488416
2017-01-27,2302.964936842568
2017-01-28,2248.877497373697
2017-01-29,2286.9349692828628
2017-01-30,2265.15563705903
2017-01-31,2330.171144854936
2017-02-01,2260.6851797059594
2017-02-02,2269.5224078683996
2017-02-03,2258.166464446378
2017-02-04,2285.6915830247517
2017-02-05,2229.3760284091895
2017-02-06,2126.481691271175
2017-02-07,2133.8443485383427
2017-02-08,2169.78613776756
2017-02-09,2027.0191418489133
2017-02-10,2038.5767612198388
2017-02-11,2014.743121506648
2017-02-12,1952.1675495917484
2017-02-13,1929.4327204767396
2017-02-14,1974.2994370408705
2017-02-15,1975.7931864699947
2017-02-16,1997.7799868054954
2017-02-17,1976.8320534215518
2017-02-18,1998.067625838888
2017-02-19,1958.6026077468764
2017-02-20,1929.5480009885027
2017-02-21,1876.2195548063673
2017-02-22,1915.2268296943994
2017-02-23,1960.8031644396663
2017-02-24,1941.360237530477
2017-02-25,1871.4695209937381
2017-02-26,1884.3091913107264
2017-02-27,1868.8649186453467
2017-02-28,1893.377668952645
2017-03-01,1943.9369169104657
2017-03-02,1890.6272983645747
2017-03-03,1895.3890145684945
2017-03-04,1869.7955186415059
2017-03-05,1851.880533477638
2017-03-06,1833.1652883008637
2017-03-07,1865.5869292365535
2017-03-08,1874.6077285023132
2017-03-09,1830.7251437322384
2017-03-10,1805.1375460678732
2017-03-11,1887.1389622780307
2017-03-12,1827.951056391532
2017-03-13,1838.9570306235978
2017-03-14,1878.4971737798828
2017-03-15,1817.9870181568792
2017-03-16,1774.146676532823
2017-03-17,1826.1292532531934
2017-03-18,1839.9951953443551
2017-03-19,1833.8526025439073
2017-03-20,1826.6173372598573
2017-03-21,1833.1418610551239
2017-03-22,1869.0039143590534
2017-03-23,1858.6776867552703
2017-03-24,1850.7530473272873
2017-03-25,1776.1498078573215
2017-03-26,1755.0480651419439
2017-03-27,1706.8742584173033
2017-03-28,1774.2353410340006
2017-03-29,1777.5007380878308
2017-03-30,1733.02621303206
2017-03-31,1751.1612447874963
2017-04-01,1791.0477573566056
2017-04-02,1790.0417185722404
2017-04-03,1715.9937293693029
2017-04-04,1728.8533181267994
2017-04-05,1730.0906319899868
2017-04-06,1760.0394834064778
2017-04-07,1729.6417440329676
2017-04-08,1672.082337201037
2017-04-09,1640.3545121297625
2017-04-10,1649.7280364980966
2017-04-11,1701.7427907122462
2017-04-12,1727.588555673356
2017-04-13,1742.9706674940087
2017-04-14,1729.6524633259419
2017-04-15,1760.1154813303842
2017-04-16,1701.4555894091293
2017-04-17,1691.4900983828963
2017-04-18,1644.4661116093616
2017-04-19,1650.4350149921222
2017-04-20,1636.6542445339533
2017-04-21,1606.2457141559207
2017-04-22,1647.1645249193375
2017-04-23,1702.4141800122068
2017-04-24,1719.4730959256658
2017-04-25,1709.8140349201124
2017-04-26,1676.2170226230996
2017-04-27,1695.481144914266
2017-04-28,1809.53504433216
2017-04-29,1760.065602310076
2017-04-30,1689.4229752422345
2017-05-01,1632.9755533573127
2017-05-02,1664.906636743449
2017-05-03,1772.876802016653
2017-05-04,1795.5024498607418
2017-05-05,1745.257160107988
2017-05-06,1699.336181799678
2017-05-07,1688.4926507563725
2017-05-08,1680.113919228585
2017-05-09,1703.7021214041747
2017-05-10,1677.481845729645
2017-05-11,1677.7533074749235
2017-05-12,1687.9157737522905
2017-05-13,1691.7863300327097
2017-05-14,1743.7331992787288
2017-05-15,1704.0491011560093
2017-05-16,1676.9753797046621
2017-05-17,1673.2055897598245
2017-05-18,1724.8909651146932
2017-05-19,1726.5880273647988
2017-05-20,1696.1567521763463
2017-05-21,1632.0383482318657
2017-05-22,1577.1831573283198
2017-05-23,1646.368915325851
2017-05-24,1702.4093244179812
2017-05-25,1704.609514435769
2017-05-26,1691.3172929559075
2017-05-27,1621.9218810878147
2017-05-28,1630.0505066106787
2017-05-29,1584.739706920565
2017-05-30,1653.5983862077542
2017-05-31,1713.3206641746854
2017-06-01,1673.783537858561
2017-06-02,1684.6749201239597
2017-06-03,1629.0181777296943
2017-06-04,1600.722923678071
2017-06-05,1612.530107435487
2017-06-06,1639.8313888608645
2017-06-07,1569.6252977382244
