,0
2015-03-19,2135.7656573285954
2015-03-20,2124.1256357055136
2015-03-21,2152.3070216618826
2015-03-22,2186.2793195786367
2015-03-23,2178.86844000384
2015-03-24,2237.0616781465988
2015-03-25,2135.564746954134
2015-03-26,2169.878433091737
2015-03-27,2101.107437971927
2015-03-28,2088.9425414649377
2015-03-29,2091.258545373582
2015-03-30,2019.8641839813943
2015-03-31,2086.080280290398
2015-04-01,2064.258809912108
2015-04-02,2072.505240460992
2015-04-03,1959.350727196001
2015-04-04,1997.6439677555147
2015-04-05,1920.2327586568076
2015-04-06,1926.8689891683543
2015-04-07,1880.827044672817
2015-04-08,1851.809088845307
2015-04-09,1859.7981276621927
2015-04-10,1908.7471823488975
2015-04-11,1951.3584884664965
2015-04-12,1916.0295167992444
2015-04-13,1924.368378372571
2015-04-14,1924.3000719861034
2015-04-15,1913.1143563385278
2015-04-16,1913.2615343829632
2015-04-17,1819.773265893173
2015-04-18,1812.7258063278803
2015-04-19,1780.924932353297
2015-04-20,1720.9225980894462
2015-04-21,1688.1952891686267
2015-04-22,1733.2666363812434
2015-04-23,1701.2100304644443
2015-04-24,1741.0904334634752
2015-04-25,1636.435858639544
2015-04-26,1575.434458623804
2015-04-27,1616.0091092868354
2015-04-28,1669.3512898220122
2015-04-29,1644.8397259859214
2015-04-30,1586.2609168401939
2015-05-01,1527.3395583900297
2015-05-02,1536.8434193958026
2015-05-03,1621.1713693388747
2015-05-04,1626.675140993865
2015-05-05,1615.9046136588436
2015-05-06,1692.9670440512941
2015-05-07,1690.9812795601292
2015-05-08,1692.4819662593497
2015-05-09,1652.6975156832862
2015-05-10,1558.5767959045168
2015-05-11,1529.7023831379645
2015-05-12,1529.648997123837
2015-05-13,1553.344566267665
2015-05-14,1594.1724178341904
2015-05-15,1533.4488013850294
2015-05-16,1519.2171844603
2015-05-17,1450.6887589670098
2015-05-18,1490.0662973323704
2015-05-19,1543.8608271140945
2015-05-20,1506.1720278248465
2015-05-21,1460.4194173150488
2015-05-22,1426.6390560646037
2015-05-23,1392.24187893035
2015-05-24,1378.2317460930033
2015-05-25,1435.8378256943165
2015-05-26,1451.4475766615478
2015-05-27,1452.4427523659103
2015-05-28,1435.7450260956894
2015-05-29,1401.4324858247758
2015-05-30,1423.8293322163963
2015-05-31,1423.558226891275
2015-06-01,1391.9662848545097
2015-06-02,1459.0588814245007
2015-06-03,1463.0966087053234
2015-06-04,1542.071732348174
2015-06-05,1646.398136674536
2015-06-06,1702.646721518118
2015-06-07,1643.9304827536748
2015-06-08,1623.0622392504335
2015-06-09,1594.5372230375003
2015-06-10,1547.0696203490375
2015-06-11,1489.7911499764912
2015-06-12,1516.7982736617682
2015-06-13,1500.3825778764613
2015-06-14,1461.3102439776926
2015-06-15,1471.4466775208227
2015-06-16,1448.1430133020965
2015-06-17,1446.1139762364883
2015-06-18,1382.5256270293014
2015-06-19,1336.406170350727
2015-06-20,1338.9874702909199
2015-06-21,1310.479396370599
2015-06-22,1343.756016213042
2015-06-23,1354.0566848663636
2015-06-24,1396.4508861492309
2015-06-25,1459.0359400740367
2015-06-26,1435.8087097795274
2015-06-27,1425.0112995010309
2015-06-28,1429.8403903747028
2015-06-29,1475.2919337047551
2015-06-30,1487.439493162775
2015-07-01,1503.1589181613983
2015-07-02,1546.3504799887683
2015-07-03,1537.8607568070086
2015-07-04,1611.650505199827
2015-07-05,1633.132761711237
2015-07-06,1683.3234523373294
2015-07-07,1796.8071586274923
2015-07-08,1933.9795031859267
2015-07-09,2032.705498689061
2015-07-10,1846.531296127362
2015-07-11,1708.9594526190344
2015-07-12,1690.7548656437307
2015-07-13,1701.4054253755494
2015-07-14,1780.2289179418235
2015-07-15,1734.3781366801775
2015-07-16,1748.821993165303
2015-07-17,1746.0708673528343
2015-07-18,1737.5830632365496
2015-07-19,1757.9714735614289
2015-07-20,1890.3343142776437
2015-07-21,1962.7046265262313
2015-07-22,2057.3656254510774
2015-07-23,2127.5697693424786
2015-07-24,2148.6553785118513
2015-07-25,1994.8551819066122
2015-07-26,1906.1510298934506
2015-07-27,1812.5725869750117
2015-07-28,1739.16468578029
2015-07-29,1666.0568902179843
2015-07-30,1663.4010970269926
2015-07-31,1643.9802455061113
2015-08-01,1613.8087648931084
2015-08-02,1625.223138626552
2015-08-03,1570.356975053137
2015-08-04,1677.6743749946304
2015-08-05,1756.1463960359868
2015-08-06,1758.3635500294426
2015-08-07,1813.948199379016
2015-08-08,1841.978430220648
2015-08-09,1845.9938513620482
2015-08-10,1850.8329751639365
2015-08-11,1784.5687038169774
2015-08-12,1665.904612508983
2015-08-13,1631.569253161211
2015-08-14,1606.0052791509165
2015-08-15,1582.4941988399978
2015-08-16,1551.5668118428923
2015-08-17,1438.0389503068702
2015-08-18,1431.655313477615
2015-08-19,1436.448462517716
2015-08-20,1371.6091571432198
2015-08-21,1418.409735845711
2015-08-22,1431.4335650616765
2015-08-23,1336.556362523743
2015-08-24,1351.6208985039132
2015-08-25,1435.3763727875485
2015-08-26,1390.1035920231934
2015-08-27,1408.155993355239
2015-08-28,1391.758295760929
2015-08-29,1446.2239090594244
2015-08-30,1454.2187248618613
2015-08-31,1485.406714912127
2015-09-01,1516.8671864133646
2015-09-02,1532.951310395835
2015-09-03,1467.9807540389168
2015-09-04,1411.2566363349001
2015-09-05,1379.3542439736507
2015-09-06,1407.9178961116386
2015-09-07,1361.4281721879393
2015-09-08,1382.2276608063655
2015-09-09,1357.1390288559762
2015-09-10,1305.322647920491
2015-09-11,1293.4743243422797
2015-09-12,1330.1364331682585
2015-09-13,1360.3477399922328
2015-09-14,1392.887009882784
2015-09-15,1445.1166482874812
2015-09-16,1476.561093762517
2015-09-17,1465.0925995539694
2015-09-18,1507.9127487798846
2015-09-19,1463.1814223333877
2015-09-20,1402.6966771138896
2015-09-21,1353.9323376427435
2015-09-22,1366.7651333082254
2015-09-23,1350.1311981044935
2015-09-24,1333.0962181446264
2015-09-25,1335.168859094549
2015-09-26,1361.548289702313
2015-09-27,1391.2466286912563
2015-09-28,1380.5042788474016
2015-09-29,1398.3703420579627
2015-09-30,1415.165686026385
2015-10-01,1460.8640627518507
2015-10-02,1513.879077129065
2015-10-03,1458.2326970711274
2015-10-04,1506.310942062539
2015-10-05,1469.013797963012
2015-10-06,1519.2280351731943
2015-10-07,1589.8839578216048
2015-10-08,1601.4265574560766
2015-10-09,1567.768420949163
2015-10-10,1577.5269013008253
2015-10-11,1510.9577168367694
2015-10-12,1515.6358486708193
2015-10-13,1500.3171804857761
2015-10-14,1570.5264743424455
2015-10-15,1614.2489493021162
2015-10-16,1615.0548135958497
2015-10-17,1548.1598240848857
2015-10-18,1514.2731295692292
2015-10-19,1592.4209284300157
2015-10-20,1652.0728260160727
2015-10-21,1648.0011494605526
2015-10-22,1599.2244784773022
2015-10-23,1523.1061179064939
2015-10-24,1529.2777363542396
2015-10-25,1595.7877931802363
2015-10-26,1702.184335770478
2015-10-27,1625.582553772699
2015-10-28,1616.2053483887166
2015-10-29,1578.6402923322164
2015-10-30,1684.5577229221135
2015-10-31,1609.2329265990052
2015-11-01,1488.1418275175874
2015-11-02,1495.9647858380224
2015-11-03,1577.8658504048599
2015-11-04,1587.0757136160862
2015-11-05,1682.314982998075
2015-11-06,1670.4323071420138
2015-11-07,1659.431725974117
2015-11-08,1592.8048757282265
2015-11-09,1594.4451878319765
2015-11-10,1617.7673920662082
2015-11-11,1631.5002252583267
2015-11-12,1625.8958146064363
2015-11-13,1599.112697888632
2015-11-14,1582.1951141754744
2015-11-15,1619.0095196967623
2015-11-16,1633.8078700490814
2015-11-17,1646.4798571989927
2015-11-18,1658.6834461690632
2015-11-19,1618.8590192107092
2015-11-20,1613.9522521509966
2015-11-21,1649.9526225816383
2015-11-22,1655.8726064628008
2015-11-23,1650.4250907142791
2015-11-24,1685.9555387083133
2015-11-25,1646.4997661098635
2015-11-26,1657.9754398975226
2015-11-27,1683.5460176937313
2015-11-28,1640.9363716113985
2015-11-29,1617.0381838118158
2015-11-30,1617.4838338497696
2015-12-01,1710.735624898395
2015-12-02,1811.3153936479011
2015-12-03,1801.750334774944
2015-12-04,1808.5533565415883
2015-12-05,1797.27529338404
2015-12-06,1786.686626615816
2015-12-07,1780.8325430041032
2015-12-08,1732.2999451649262
2015-12-09,1810.5886473302455
2015-12-10,1850.6367382504266
2015-12-11,1881.1546116477
2015-12-12,1865.9451257088024
2015-12-13,1900.938920710784
2015-12-14,1875.0263194098675
2015-12-15,1912.2474669047137
2015-12-16,1843.1020074942574
2015-12-17,1880.4663064326176
2015-12-18,1871.8527889432462
2015-12-19,1856.9639639253871
2015-12-20,1857.7791539319917
2015-12-21,1923.0624866457538
2015-12-22,1961.6267098729227
2015-12-23,2032.1262965829067
2015-12-24,1957.7817031677935
2015-12-25,1896.094007005676
2015-12-26,1943.3856250504703
2015-12-27,1947.9083817803814
2015-12-28,2032.1844001754669
2015-12-29,2145.3915734825537
2015-12-30,2119.8218494289986
2015-12-31,2041.9766218423524
2016-01-01,2064.19415637025
2016-01-02,2316.746375774061
2016-01-03,2322.8975846510234
2016-01-04,2319.885258878818
2016-01-05,2343.508183176567
2016-01-06,2342.8808937975473
2016-01-07,2298.5817262858004
2016-01-08,2293.008970086732
2016-01-09,2288.5391651059326
2016-01-10,2332.2831465061117
2016-01-11,2300.1987155864763
2016-01-12,2398.0680590363327
2016-01-13,2352.6691801087713
2016-01-14,2244.7248255388986
2016-01-15,2230.9862812106458
2016-01-16,2179.8073456676125
2016-01-17,2169.336279425443
2016-01-18,2152.0816762813834
2016-01-19,2194.62712557199
2016-01-20,2211.588351117124
2016-01-21,2267.710032449967
2016-01-22,2293.355152143054
2016-01-23,2277.9004844794576
2016-01-24,2264.3528015788384
2016-01-25,2247.8504289316134
2016-01-26,2208.9301503068546
2016-01-27,2196.421119992247
2016-01-28,2280.5412679872566
2016-01-29,2226.13063496047
2016-01-30,2168.7655780785594
2016-01-31,2221.6529647230586
2016-02-01,2177.1767883180914
2016-02-02,2323.7426869228784
2016-02-03,2182.065947916272
2016-02-04,2096.1350925815673
2016-02-05,2094.4210828849614
2016-02-06,2064.2569784408092
2016-02-07,2066.131685675508
2016-02-08,2076.70536606394
2016-02-09,2044.0782134368492
2016-02-10,2099.0690699915117
2016-02-11,2099.516893954008
2016-02-12,2080.06802305459
2016-02-13,2121.569587223212
2016-02-14,2053.0053726151923
2016-02-15,2069.3754771113204
2016-02-16,2098.095362565132
2016-02-17,2015.2866211189119
2016-02-18,2002.6088150971093
2016-02-19,2046.5337855532975
2016-02-20,1966.3733245950332
2016-02-21,1879.7287448585619
2016-02-22,1927.875760948598
2016-02-23,1942.7970066523046
2016-02-24,1984.9946341515583
2016-02-25,1984.8348382449972
2016-02-26,1994.611756701792
2016-02-27,1952.985181916968
2016-02-28,1870.3551361912603
2016-02-29,1920.5961074793677
2016-03-01,1934.7597681850002
2016-03-02,1964.9255081575948
2016-03-03,2033.655093151702
2016-03-04,2059.549344229976
2016-03-05,1968.4734460507177
2016-03-06,1948.4203908202946
2016-03-07,1944.568785472161
2016-03-08,1928.4006379552861
2016-03-09,1924.2018939040559
2016-03-10,2049.4941011165456
2016-03-11,2069.7395015354864
2016-03-12,2032.235816929832
2016-03-13,2059.9775901489056
2016-03-14,2001.3889869254765
2016-03-15,1993.7248971017527
2016-03-16,2080.1905392828485
2016-03-17,1991.2103102615476
2016-03-18,2041.8320985549703
2016-03-19,2078.2632553571216
2016-03-20,2106.148947869517
2016-03-21,2092.8357521298008
2016-03-22,2134.9877940024257
2016-03-23,2171.2782797411296
2016-03-24,2105.234438892097
2016-03-25,2026.3226284491436
2016-03-26,1954.2027046025041
2016-03-27,1902.1663867927602
2016-03-28,1928.412508726563
2016-03-29,2037.9265412347768
2016-03-30,2069.9287576492356
2016-03-31,2057.5956488149513
2016-04-01,1988.0206450852706
2016-04-02,1971.6848761758786
2016-04-03,1934.5225541775903
2016-04-04,1926.5293895440466
2016-04-05,1919.249287679941
2016-04-06,1889.1708079746516
2016-04-07,1899.40990874312
2016-04-08,1869.3636563056518
2016-04-09,1877.0154687072236
2016-04-10,1743.7806400191726
2016-04-11,1745.998778196878
2016-04-12,1743.0337247499149
2016-04-13,1703.4941911287126
2016-04-14,1784.134345870353
2016-04-15,1799.368072196137
2016-04-16,1677.8648355399089
2016-04-17,1633.6471503081489
2016-04-18,1653.4275928200614
2016-04-19,1668.8092806218535
2016-04-20,1659.9342820091188
2016-04-21,1667.1915508249472
2016-04-22,1587.9072786049976
2016-04-23,1574.1350280363308
2016-04-24,1598.5664393094448
2016-04-25,1521.2088852777374
2016-04-26,1519.1748245639
2016-04-27,1540.1020560178988
2016-04-28,1541.4303121593612
2016-04-29,1535.282840055799
2016-04-30,1534.6891528577005
2016-05-01,1500.4501629271194
2016-05-02,1562.2697608941394
2016-05-03,1583.7831667564208
2016-05-04,1550.7794911182991
2016-05-05,1556.7772798573126
2016-05-06,1521.9676888683864
2016-05-07,1567.3525101855405
2016-05-08,1583.580343013681
2016-05-09,1547.2824612715876
2016-05-10,1608.0731200420676
2016-05-11,1571.9712292307602
2016-05-12,1544.2307097475195
2016-05-13,1563.4289092469503
2016-05-14,1498.43403997223
2016-05-15,1391.386163748039
2016-05-16,1412.1648115010898
2016-05-17,1447.2135939024752
2016-05-18,1460.2835312260945
2016-05-19,1418.9053165785126
2016-05-20,1422.734118136432
2016-05-21,1400.2904689750592
2016-05-22,1430.767287563029
2016-05-23,1430.1602073954166
2016-05-24,1478.1539717606508
2016-05-25,1495.8176311738698
2016-05-26,1467.061714855618
2016-05-27,1458.6713942648387
2016-05-28,1477.5405833250193
2016-05-29,1548.4283454400945
2016-05-30,1568.5647953026755
2016-05-31,1491.7542929247431
2016-06-01,1465.0322049146155
2016-06-02,1417.2396553533072
2016-06-03,1455.2098375421897
2016-06-04,1517.404948628867
2016-06-05,1481.224463500111
2016-06-06,1407.331186492304
2016-06-07,1501.714208094225
2016-06-08,1469.3834105464748
2016-06-09,1480.0847056022671
2016-06-10,1443.836463560959
2016-06-11,1418.2194589419555
2016-06-12,1403.3306269628927
2016-06-13,1376.747287248687
2016-06-14,1443.3169498487348
2016-06-15,1428.5291633588133
2016-06-16,1430.1911920735608
2016-06-17,1445.3063237508707
2016-06-18,1372.8318883667507
2016-06-19,1313.37575827122
2016-06-20,1293.1993756741153
2016-06-21,1350.4172727494138
2016-06-22,1378.6184780536146
2016-06-23,1494.7461327165065
2016-06-24,1521.1960210181226
2016-06-25,1536.885932193926
2016-06-26,1552.1032956678246
2016-06-27,1597.7411702585182
2016-06-28,1573.6012669837987
2016-06-29,1493.6516182189812
2016-06-30,1468.9859615760713
2016-07-01,1467.3968583714363
2016-07-02,1483.2464264022274
2016-07-03,1557.8623304363803
2016-07-04,1576.7444416827475
2016-07-05,1579.4120974688553
2016-07-06,1592.7965485854336
2016-07-07,1524.7818170283956
2016-07-08,1534.0430278236197
2016-07-09,1569.4003658604852
2016-07-10,1571.084929867789
2016-07-11,1566.4227791469416
2016-07-12,1686.426172060102
2016-07-13,1677.0840262875072
2016-07-14,1612.6887098065429
2016-07-15,1480.8068635658612
2016-07-16,1449.145215940554
2016-07-17,1405.0710481096037
2016-07-18,1415.9716996545428
2016-07-19,1477.7633764071322
2016-07-20,1544.587651356755
2016-07-21,1612.6700404316975
2016-07-22,1608.4047022716245
2016-07-23,1572.965463447835
2016-07-24,1554.2003452307115
2016-07-25,1478.6161035757323
2016-07-26,1536.1561118763098
2016-07-27,1509.4369667117646
2016-07-28,1488.2904962795624
2016-07-29,1444.1430063355253
2016-07-30,1462.3334450235361
2016-07-31,1424.8158852581998
2016-08-01,1496.3982632650864
2016-08-02,1499.6469217034141
2016-08-03,1531.0724241758248
2016-08-04,1591.7097365824163
2016-08-05,1612.61571916266
2016-08-06,1644.6332292476952
2016-08-07,1563.6477986480738
2016-08-08,1551.4411089372757
2016-08-09,1576.574481797174
2016-08-10,1587.1352820069058
2016-08-11,1536.207235331409
2016-08-12,1449.9002019784864
2016-08-13,1457.4996751706462
2016-08-14,1388.004651334616
2016-08-15,1332.0428477344963
2016-08-16,1438.7432848777141
2016-08-17,1448.248574268312
2016-08-18,1470.2818984473604
2016-08-19,1435.2670749968677
2016-08-20,1381.6637527707246
2016-08-21,1432.4070712109476
2016-08-22,1441.4464172235666
2016-08-23,1426.1978517171651
2016-08-24,1422.8522147814394
2016-08-25,1550.6270404743861
2016-08-26,1467.6818729142537
2016-08-27,1413.6912385628489
2016-08-28,1412.0367910716993
2016-08-29,1401.128228361307
2016-08-30,1466.1852187896852
2016-08-31,1524.2890602912153
2016-09-01,1413.0697857850153
2016-09-02,1364.379121957244
2016-09-03,1284.6485892744154
2016-09-04,1315.4430691564464
2016-09-05,1346.3917960853735
2016-09-06,1360.652146335921
2016-09-07,1324.101842183023
2016-09-08,1325.8713921062122
2016-09-09,1280.0704234050806
2016-09-10,1293.7400417564322
2016-09-11,1328.6648958470164
2016-09-12,1291.1580773358874
2016-09-13,1376.9435673504217
2016-09-14,1386.7748940137678
2016-09-15,1419.198728788949
2016-09-16,1477.5128355254292
2016-09-17,1396.9019710105292
2016-09-18,1254.8597205109968
2016-09-19,1264.6595819774652
2016-09-20,1289.885740272619
2016-09-21,1307.893982498016
2016-09-22,1327.6244411381435
2016-09-23,1277.126738412166
2016-09-24,1291.4490518024543
2016-09-25,1305.2897491839176
2016-09-26,1328.5055999203703
2016-09-27,1374.3368573265882
2016-09-28,1400.3590167376324
2016-09-29,1421.81953922195
2016-09-30,1464.6246615132566
2016-10-01,1466.5318202745311
2016-10-02,1490.8800423128266
2016-10-03,1447.6840645112409
2016-10-04,1440.6411705747407
2016-10-05,1486.0639446238124
2016-10-06,1505.1996064377881
2016-10-07,1477.181980638663
2016-10-08,1476.5589498573363
2016-10-09,1520.1621769886274
2016-10-10,1487.1378601020958
2016-10-11,1551.884195959903
2016-10-12,1603.3333827943086
2016-10-13,1637.4425693979383
2016-10-14,1691.754931640834
2016-10-15,1731.2422893068842
2016-10-16,1729.263027579521
2016-10-17,1712.1963053852025
2016-10-18,1740.7298600310812
2016-10-19,1710.9298463705431
2016-10-20,1706.218533611074
2016-10-21,1654.6746440724237
2016-10-22,1614.8542753788074
2016-10-23,1559.459241915634
2016-10-24,1583.2284936738981
2016-10-25,1671.3332128979814
2016-10-26,1639.9275609428091
2016-10-27,1666.8837462911902
2016-10-28,1631.6627921222107
2016-10-29,1573.5035189287614
2016-10-30,1514.5415391630718
2016-10-31,1545.0527831545787
2016-11-01,1556.3576001145314
2016-11-02,1545.6937410578532
2016-11-03,1551.6833204997147
2016-11-04,1584.0038970560304
2016-11-05,1673.0126612836295
2016-11-06,1664.268697277293
2016-11-07,1651.4075475346815
2016-11-08,1625.1091673219541
2016-11-09,1615.8673721936302
2016-11-10,1578.0073931995612
2016-11-11,1616.9370395445376
2016-11-12,1692.0434184879093
2016-11-13,1666.811550191157
2016-11-14,1687.4179707879348
2016-11-15,1674.995725528519
2016-11-16,1698.899319863269
2016-11-17,1754.5963990649482
2016-11-18,1687.1601522031856
2016-11-19,1752.6484777603323
2016-11-20,1820.6912419163816
2016-11-21,1768.6467494976205
2016-11-22,1799.6886455104193
2016-11-23,1747.3098994675422
2016-11-24,1720.6368431945154
2016-11-25,1712.4939550393021
2016-11-26,1772.8785885372026
2016-11-27,1681.6731715137419
2016-11-28,1654.45007357683
2016-11-29,1620.1504616583845
2016-11-30,1620.1390274380478
2016-12-01,1696.8285350101694
2016-12-02,1756.1246530175615
2016-12-03,1858.6421814192165
2016-12-04,1822.9309982378848
2016-12-05,1774.145620356564
2016-12-06,1794.4486344966563
2016-12-07,1798.6867068658373
2016-12-08,1796.4560344064103
2016-12-09,1834.033449763517
2016-12-10,1848.262868644668
2016-12-11,1900.6370612204114
2016-12-12,1925.6476038757176
2016-12-13,2008.7307276640865
2016-12-14,1982.6332460492386
2016-12-15,1933.3479215780314
2016-12-16,1998.435665410076
2016-12-17,1979.0025999967845
2016-12-18,1960.572213430439
2016-12-19,1978.4742724038551
2016-12-20,2111.3589509208227
2016-12-21,2283.6140802725963
2016-12-22,2345.5870076517494
2016-12-23,2215.3508863227803
2016-12-24,2246.4986208310115
2016-12-25,2295.5269758385666
2016-12-26,2344.926779617455
2016-12-27,2527.851901877171
2016-12-28,2582.8852557249206
2016-12-29,2586.482333427781
2016-12-30,2586.415203616587
2016-12-31,2762.678029960628
2017-01-01,2734.131982271957
2017-01-02,2954.225258601484
2017-01-03,3097.1125113220887
2017-01-04,3135.054294708863
2017-01-05,3075.9731558783187
2017-01-06,3008.4389023968456
2017-01-07,2880.148505927516
2017-01-08,3007.180758351823
2017-01-09,3121.305870631742
2017-01-10,3205.497600419438
2017-01-11,3291.0722689159866
2017-01-12,3137.9112491897254
2017-01-13,3200.248316513385
2017-01-14,3306.4884955287457
2017-01-15,3187.447434099333
2017-01-16,3156.1995602417996
2017-01-17,3241.185023834273
2017-01-18,3105.731503327942
2017-01-19,3131.0729364695076
2017-01-20,3070.8170954077536
2017-01-21,2929.591563548306
2017-01-22,2913.5178143563935
2017-01-23,2920.4634849514778
2017-01-24,2942.2982579266222
2017-01-25,2959.781244816022
2017-01-26,2797.393333813595
2017-01-27,2679.604190489351
2017-01-28,2591.3713515472427
2017-01-29,2625.832515721442
2017-01-30,2625.0588192481014
2017-01-31,2705.56329825516
2017-02-01,2652.1187884832284
2017-02-02,2639.6237165050725
2017-02-03,2603.6028159190755
2017-02-04,2591.7792003082654
2017-02-05,2509.3291896139635
2017-02-06,2378.7075902797646
2017-02-07,2383.0684697957336
2017-02-08,2396.566065347996
2017-02-09,2263.338282136007
2017-02-10,2242.1618626740774
2017-02-11,2260.7754018285555
2017-02-12,2172.4157109970424
2017-02-13,2127.522382892292
2017-02-14,2209.2198963832075
2017-02-15,2170.953215201396
2017-02-16,2183.420278638703
2017-02-17,2167.1348709458803
2017-02-18,2199.7979165442075
2017-02-19,2130.5391974296554
2017-02-20,2076.9388110256964
2017-02-21,2041.5212193255968
2017-02-22,2077.6297096646376
2017-02-23,2126.7026591947165
2017-02-24,2079.831624891187
2017-02-25,2017.0916303183187
2017-02-26,2011.116330957294
2017-02-27,1985.8583995636056
2017-02-28,2054.5775003070803
2017-03-01,2115.942170721283
2017-03-02,2063.976770183784
2017-03-03,2099.745214552096
2017-03-04,2032.4536543652541
2017-03-05,1986.6967843567782
2017-03-06,1971.276704749604
2017-03-07,2026.2674215991635
2017-03-08,2007.5954011149531
2017-03-09,1973.0279285071329
2017-03-10,1997.666102457435
2017-03-11,2067.6491040784617
2017-03-12,2018.4605658934815
2017-03-13,2054.0360153224283
2017-03-14,2073.4846612942256
2017-03-15,2002.4135962589414
2017-03-16,1980.784524705329
2017-03-17,2004.0375535685253
2017-03-18,2042.9289047134312
2017-03-19,2067.2320934004033
2017-03-20,2068.7291536889234
2017-03-21,2076.76743451817
2017-03-22,2158.4434458936207
2017-03-23,2130.866635504874
2017-03-24,2078.428074959655
2017-03-25,2002.1128400170849
2017-03-26,1933.5022832613297
2017-03-27,1911.3074132898687
2017-03-28,1990.0655961883563
2017-03-29,2034.6870918519687
2017-03-30,1944.4940678196397
2017-03-31,1941.2687242833856
2017-04-01,1963.6682560112388
2017-04-02,1935.1023155006465
2017-04-03,1864.9540226633187
2017-04-04,1875.889646133772
2017-04-05,1851.2930532350408
2017-04-06,1840.893571490137
2017-04-07,1812.0310582088243
2017-04-08,1735.3213859743137
2017-04-09,1724.3894196261388
2017-04-10,1698.5906160415773
2017-04-11,1772.6223995090472
2017-04-12,1790.763626486289
2017-04-13,1788.3421945763916
2017-04-14,1799.5634977366615
2017-04-15,1780.7632903039844
2017-04-16,1676.1227745135766
2017-04-17,1679.832900101351
2017-04-18,1621.6944229756184
2017-04-19,1625.0549964551667
2017-04-20,1589.2649021520235
2017-04-21,1582.6516500217879
2017-04-22,1577.563856789034
2017-04-23,1659.5310992769566
2017-04-24,1637.1438788750268
2017-04-25,1597.2763296734836
2017-04-26,1623.6835043479791
2017-04-27,1624.771657907236
2017-04-28,1696.0678749119324
2017-04-29,1628.7164631949802
2017-04-30,1541.8230291292093
2017-05-01,1481.5422240938492
2017-05-02,1609.7890199354997
2017-05-03,1680.6899498322553
2017-05-04,1695.298598336662
2017-05-05,1647.3948745416515
2017-05-06,1577.6804594334817
2017-05-07,1597.2384251813653
2017-05-08,1571.4126364835251
2017-05-09,1585.1393128110326
2017-05-10,1585.325441529894
2017-05-11,1540.6994351893597
2017-05-12,1573.1299078294953
2017-05-13,1579.4398393367117
2017-05-14,1589.9887056619707
2017-05-15,1530.5771751243306
2017-05-16,1511.9832860660747
2017-05-17,1568.818434867597
2017-05-18,1596.8633780602684
2017-05-19,1548.5983354461787
2017-05-20,1526.4259688026186
2017-05-21,1452.6715605475438
2017-05-22,1436.4491909484675
2017-05-23,1497.9734874511903
2017-05-24,1575.906402356811
2017-05-25,1584.0126848936268
2017-05-26,1524.2976628179995
2017-05-27,1484.2970107308786
2017-05-28,1492.0928058758914
2017-05-29,1461.7011125209515
2017-05-30,1510.544674685413
2017-05-31,1566.3345910123435
2017-06-01,1523.4799669215513
2017-06-02,1540.7069274463254
2017-06-03,1525.315480876588
2017-06-04,1533.0102259809616
2017-06-05,1533.6282535029916
2017-06-06,1514.7681168192553
2017-06-07,1465.8452700337825
