,0
2015-12-31,1943.6278404927916
2016-01-01,2030.4110077792448
2016-01-02,2055.561782362224
2016-01-03,2077.8822747070885
2016-01-04,2096.9683788188704
2016-01-05,2079.770689146433
2016-01-06,2071.250467209668
2016-01-07,2034.4665838831802
2016-01-08,2026.273894327619
2016-01-09,2089.127370285312
2016-01-10,2110.981993075008
2016-01-11,2145.07363800681
2016-01-12,2092.006880667621
2016-01-13,2058.902099090082
2016-01-14,2093.347635528007
2016-01-15,2064.97383611708
2016-01-16,2040.264631827031
2016-01-17,2046.110789345017
2016-01-18,2084.8700575303287
2016-01-19,2043.205804122036
2016-01-20,2036.893129663078
2016-01-21,2016.75621986356
2016-01-22,2016.3264613912038
2016-01-23,1999.1867769922198
2016-01-24,2034.2933985620075
2016-01-25,2011.0662814436646
2016-01-26,2013.0796575488018
2016-01-27,1934.0593336174004
2016-01-28,1995.016812055876
2016-01-29,1973.8230957384096
2016-01-30,1967.1272395430667
2016-01-31,1984.8918682415704
2016-02-01,1988.0863586374235
2016-02-02,2011.7719816778026
2016-02-03,1992.6214042694892
2016-02-04,1973.9208798381383
2016-02-05,1940.6391236338243
2016-02-06,1925.5299709663454
2016-02-07,1909.417325898476
2016-02-08,1904.2826841535398
2016-02-09,1881.3401836721632
2016-02-10,1904.4242500077803
2016-02-11,1876.2088115681358
2016-02-12,1912.4497370833913
2016-02-13,1898.7216108498872
2016-02-14,1877.1381569963892
2016-02-15,1905.078684868399
2016-02-16,1872.3565970260775
2016-02-17,1860.1877370257278
2016-02-18,1865.7777446110124
2016-02-19,1873.435491801656
2016-02-20,1852.2620107611494
2016-02-21,1831.212584845043
2016-02-22,1852.5462542230134
2016-02-23,1846.2858906427678
2016-02-24,1845.4347891309676
2016-02-25,1821.9721503866353
2016-02-26,1833.514903036527
2016-02-27,1816.107017237869
2016-02-28,1804.8911628721576
2016-02-29,1845.730294089457
2016-03-01,1851.9936377546335
2016-03-02,1857.0639384294427
2016-03-03,1885.1625792512414
2016-03-04,1847.9660244522438
2016-03-05,1819.911121550802
2016-03-06,1826.0855258536772
2016-03-07,1845.3217672724536
2016-03-08,1819.3364113862335
2016-03-09,1830.760357647609
2016-03-10,1882.6859945721571
2016-03-11,1864.0434108239538
2016-03-12,1877.906458122764
2016-03-13,1902.677584003753
2016-03-14,1877.7954019329204
2016-03-15,1873.9861786137358
2016-03-16,1903.1282163978722
2016-03-17,1865.98825695786
2016-03-18,1889.5229983922336
2016-03-19,1920.2084251034166
2016-03-20,1929.7503588919622
2016-03-21,1928.8291897992226
2016-03-22,1969.6333856570463
2016-03-23,1954.1682237057394
2016-03-24,1914.1238388279335
2016-03-25,1920.291543456445
2016-03-26,1875.349693148537
2016-03-27,1907.508991744534
2016-03-28,1907.6576462655382
2016-03-29,1950.4860527666783
2016-03-30,1908.6077707861027
2016-03-31,1886.9353144748193
2016-04-01,1861.7328825584614
2016-04-02,1836.077547784437
2016-04-03,1845.0196555977398
2016-04-04,1841.2876631796948
2016-04-05,1814.4629494995195
2016-04-06,1770.5958118105773
2016-04-07,1774.032279697472
2016-04-08,1756.1118835699422
2016-04-09,1782.7530213699924
2016-04-10,1742.1900657613003
2016-04-11,1764.5464190136192
2016-04-12,1756.7874373836075
2016-04-13,1736.4554135270841
2016-04-14,1762.9305430420993
2016-04-15,1711.3870544873587
2016-04-16,1665.10899083386
2016-04-17,1677.678037236688
2016-04-18,1665.6007936593594
2016-04-19,1663.1979364104022
2016-04-20,1639.1096271540193
2016-04-21,1665.5524816990135
2016-04-22,1616.814743045188
2016-04-23,1645.1828099003073
2016-04-24,1605.4312405034548
2016-04-25,1573.3640288226786
2016-04-26,1635.0048435347453
2016-04-27,1616.4464507424543
2016-04-28,1579.1076480403615
2016-04-29,1557.1761182282046
2016-04-30,1533.820540875284
2016-05-01,1523.4883030721721
2016-05-02,1631.5754538104902
2016-05-03,1599.0562504941743
2016-05-04,1593.1908913491197
2016-05-05,1592.4664708879452
2016-05-06,1563.6246683715237
2016-05-07,1594.273118786627
2016-05-08,1574.7559840223762
2016-05-09,1564.943162634722
2016-05-10,1591.8621440955105
2016-05-11,1545.3101895508944
2016-05-12,1569.6006073916817
2016-05-13,1572.8449339145482
2016-05-14,1536.7635228820488
2016-05-15,1510.7210976647289
2016-05-16,1517.2425179971426
2016-05-17,1581.8859307430746
2016-05-18,1561.210346636866
2016-05-19,1509.418460697618
2016-05-20,1514.7744796365935
2016-05-21,1497.1150104098972
2016-05-22,1534.4655539582043
2016-05-23,1533.2869960763273
2016-05-24,1562.1176620857602
2016-05-25,1568.8587746581327
2016-05-26,1518.986245882792
2016-05-27,1542.9727635528477
2016-05-28,1542.8914788544735
2016-05-29,1555.5359673220848
2016-05-30,1541.2083262139956
2016-05-31,1542.9227294812829
2016-06-01,1536.2266170163002
2016-06-02,1543.5110860705856
2016-06-03,1582.4329964103274
2016-06-04,1621.419113363533
2016-06-05,1609.730010636273
2016-06-06,1559.4343355411265
2016-06-07,1578.2004974577703
2016-06-08,1541.2610875773478
2016-06-09,1549.9401080985697
2016-06-10,1496.5112934186182
2016-06-11,1553.7750443495906
2016-06-12,1550.07877076528
2016-06-13,1518.8642424334332
2016-06-14,1564.8288170235826
2016-06-15,1549.7266314701262
2016-06-16,1538.7185841790063
2016-06-17,1510.1819049038907
2016-06-18,1480.6229277821103
2016-06-19,1491.8651066447367
2016-06-20,1474.8326798322887
2016-06-21,1531.893850149153
2016-06-22,1530.7057281861107
2016-06-23,1564.19265802443
2016-06-24,1552.7696244802385
2016-06-25,1582.0080396579538
2016-06-26,1560.7091250855194
2016-06-27,1615.2916516102955
2016-06-28,1598.4016955219631
2016-06-29,1568.1805881584996
2016-06-30,1586.8374660746642
2016-07-01,1586.6357202371528
2016-07-02,1601.161707199766
2016-07-03,1624.068127763783
2016-07-04,1621.8504554269673
2016-07-05,1653.7575302128457
2016-07-06,1687.4085247955154
2016-07-07,1680.6354763730405
2016-07-08,1670.074039376282
2016-07-09,1646.5965109794715
2016-07-10,1642.6224192116438
2016-07-11,1656.69396704855
2016-07-12,1683.2324008217263
2016-07-13,1651.5618557393911
2016-07-14,1612.5802985143014
2016-07-15,1628.6001239705722
2016-07-16,1610.259162755525
2016-07-17,1609.0200401615543
2016-07-18,1616.764484765195
2016-07-19,1683.4637649875897
2016-07-20,1713.742374241928
2016-07-21,1740.956513440429
2016-07-22,1690.6926710189766
2016-07-23,1727.7978814913058
2016-07-24,1681.1210949315825
2016-07-25,1684.9586549220203
2016-07-26,1684.5010395233542
2016-07-27,1644.6005627100874
2016-07-28,1622.4389257061546
2016-07-29,1631.9260754882448
2016-07-30,1626.975757988419
2016-07-31,1626.6380462388438
2016-08-01,1671.7810874126374
2016-08-02,1693.1341949517173
2016-08-03,1707.37006794945
2016-08-04,1764.9092333006668
2016-08-05,1764.3570899467384
2016-08-06,1816.656002092509
2016-08-07,1780.3347722771693
2016-08-08,1808.5714763301864
2016-08-09,1808.3487708355144
2016-08-10,1770.248553729878
2016-08-11,1745.3134510245288
2016-08-12,1705.3892693531686
2016-08-13,1677.1808788286903
2016-08-14,1641.3895218131756
2016-08-15,1605.8945809014922
2016-08-16,1603.534168875234
2016-08-17,1612.2010340571205
2016-08-18,1643.8175676160763
2016-08-19,1592.2012633645527
2016-08-20,1590.5675146084932
2016-08-21,1642.3523628761914
2016-08-22,1591.909000825617
2016-08-23,1614.607949310572
2016-08-24,1640.8120328221569
2016-08-25,1583.6588079303988
2016-08-26,1576.1494792176452
2016-08-27,1583.6484363220993
2016-08-28,1615.2597333637082
2016-08-29,1619.2296993771838
2016-08-30,1652.8586944216272
2016-08-31,1630.6591945469283
2016-09-01,1637.1738489433571
2016-09-02,1552.6547382282886
2016-09-03,1530.7814945032712
2016-09-04,1540.8004160199266
2016-09-05,1582.8379641055542
2016-09-06,1566.0521461227468
2016-09-07,1553.7253331195216
2016-09-08,1540.2650854297187
2016-09-09,1537.2371491757474
2016-09-10,1528.712823318588
2016-09-11,1580.326768541227
2016-09-12,1572.921902135156
2016-09-13,1626.9244586529633
2016-09-14,1604.4461188750213
2016-09-15,1625.213671389272
2016-09-16,1642.7472037830978
2016-09-17,1602.0659786017425
2016-09-18,1558.1214265394372
2016-09-19,1577.4946528096825
2016-09-20,1546.9979924779886
2016-09-21,1561.8078570749674
2016-09-22,1564.0978372102586
2016-09-23,1552.9147260769432
2016-09-24,1574.3266517348704
2016-09-25,1576.392673715265
2016-09-26,1589.0814147404521
2016-09-27,1584.2280939552757
2016-09-28,1616.265141471211
2016-09-29,1625.0324213955694
2016-09-30,1647.7351152085225
2016-10-01,1632.3124692305623
2016-10-02,1640.9536994500431
2016-10-03,1625.4883274037945
2016-10-04,1611.6903705161774
2016-10-05,1653.849172708027
2016-10-06,1663.7132894963981
2016-10-07,1653.9630588042883
2016-10-08,1640.1235252720683
2016-10-09,1673.1700228298835
2016-10-10,1662.2647628642765
2016-10-11,1692.2488964196832
2016-10-12,1674.4016549371138
2016-10-13,1703.3973697187478
2016-10-14,1725.970166450461
2016-10-15,1699.7728623369587
2016-10-16,1688.6835091400485
2016-10-17,1710.0073717793025
2016-10-18,1735.3819598835798
2016-10-19,1700.84882180714
2016-10-20,1700.1632094790805
2016-10-21,1662.0415570139482
2016-10-22,1656.0016644721663
2016-10-23,1679.2725969374392
2016-10-24,1697.5713041805104
2016-10-25,1744.2749484424426
2016-10-26,1687.9649944004148
2016-10-27,1720.6167516224557
2016-10-28,1680.9380300846158
2016-10-29,1723.610936975534
2016-10-30,1643.4399575182026
2016-10-31,1618.7277471294133
2016-11-01,1654.125253174593
2016-11-02,1689.7439894895738
2016-11-03,1697.7969837340038
2016-11-04,1697.3557210247513
2016-11-05,1748.0053725639996
2016-11-06,1724.7686864262675
2016-11-07,1690.5816971539823
2016-11-08,1708.019342119139
2016-11-09,1687.8283366862358
2016-11-10,1710.3437547835192
2016-11-11,1719.36260200204
2016-11-12,1713.1063385315883
2016-11-13,1756.5096409675111
2016-11-14,1727.009373156473
2016-11-15,1748.0753651491661
2016-11-16,1744.457608315071
2016-11-17,1734.9322782761976
2016-11-18,1724.8514479196788
2016-11-19,1763.876947775379
2016-11-20,1769.085663241426
2016-11-21,1748.7522009476731
2016-11-22,1769.3006455880043
2016-11-23,1788.335575731535
2016-11-24,1761.062975825944
2016-11-25,1757.1449031748298
2016-11-26,1781.4773797328553
2016-11-27,1728.566761789635
2016-11-28,1737.5153143459993
2016-11-29,1723.907955778216
2016-11-30,1773.6596779057797
2016-12-01,1782.7024878292
2016-12-02,1794.398091274395
2016-12-03,1818.5152630084162
2016-12-04,1799.6118381582844
2016-12-05,1774.7505158617428
2016-12-06,1814.7327425631088
2016-12-07,1772.8184948461533
2016-12-08,1831.1449207339688
2016-12-09,1837.4785764967767
2016-12-10,1856.886173896763
2016-12-11,1841.226378300917
2016-12-12,1891.2682140570687
2016-12-13,1887.5347751030167
2016-12-14,1873.2309797021117
2016-12-15,1847.441844016978
2016-12-16,1884.2628254121616
2016-12-17,1874.3936001989307
2016-12-18,1861.3526803192317
2016-12-19,1887.9219829826297
2016-12-20,1923.911961579576
2016-12-21,1983.0602723686645
2016-12-22,1954.440629697542
2016-12-23,1896.1342222812302
2016-12-24,1918.4454679885946
2016-12-25,1970.7407041334745
2016-12-26,1951.010465222763
2016-12-27,2040.1607264862203
2016-12-28,2058.5944455969584
2016-12-29,2041.271143561923
2016-12-30,2005.2092999831655
2016-12-31,2092.7303273058283
2017-01-01,2117.603070878308
2017-01-02,2139.589688584644
2017-01-03,2158.538938328871
2017-01-04,2141.4486330588297
2017-01-05,2133.903546810234
2017-01-06,2099.8148317379664
2017-01-07,2093.5948016449124
2017-01-08,2156.632706896852
2017-01-09,2177.995627199026
2017-01-10,2212.8657610177797
2017-01-11,2158.6832612150647
2017-01-12,2125.654080396397
2017-01-13,2160.273725925469
2017-01-14,2134.5888482882924
2017-01-15,2110.7171096552847
2017-01-16,2118.4591089752876
2017-01-17,2158.6775287269315
2017-01-18,2118.4735858626436
2017-01-19,2113.1508015835816
2017-01-20,2094.201314921505
2017-01-21,2095.2933403887746
2017-01-22,2079.650225706803
2017-01-23,2115.7138867474428
2017-01-24,2094.7643821228735
2017-01-25,2096.7446446936406
2017-01-26,2017.8242611232592
2017-01-27,2078.2565657712676
2017-01-28,2058.521288782379
2017-01-29,2052.1562834371343
2017-01-30,2070.637681290522
2017-01-31,2073.818803135826
2017-02-01,2098.357509062745
2017-02-02,2080.452028905347
2017-02-03,2063.1152889127743
2017-02-04,2031.3471249856627
2017-02-05,2017.8114815878964
2017-02-06,2005.4820314300318
2017-02-07,2002.6948048119666
2017-02-08,1982.353267204544
2017-02-09,2006.8531170781798
2017-02-10,1980.4679455970668
2017-02-11,2018.8259547145738
2017-02-12,2005.152013476731
2017-02-13,1984.8277127037418
2017-02-14,2013.8315158878252
2017-02-15,1979.94602757745
2017-02-16,1968.182858742944
2017-02-17,1973.810915161769
2017-02-18,1981.926500989793
2017-02-19,1961.2546705953462
2017-02-20,1939.860930499023
2017-02-21,1960.4512342066828
2017-02-22,1953.9061226491451
2017-02-23,1953.6514549219305
2017-02-24,1927.5024755834736
2017-02-25,1939.4880438694868
2017-02-26,1922.4488700331856
2017-02-27,1911.6022757391818
2017-02-28,1953.420618437574
2017-03-01,1959.8672422388122
2017-03-02,1964.7508172700227
2017-03-03,1993.9790011733749
2017-03-04,1957.3325048108723
2017-03-05,1929.9682591321364
2017-03-06,1935.2639794085394
2017-03-07,1954.1181280124642
2017-03-08,1928.4103267226515
2017-03-09,1940.4055163217874
2017-03-10,1992.2808049626844
2017-03-11,1973.892242041113
2017-03-12,1987.1645528154882
2017-03-13,2012.3343290119337
2017-03-14,1988.6752834817667
2017-03-15,1983.8908512567011
2017-03-16,2013.5016807048205
2017-03-17,1976.2480209415671
2017-03-18,1999.5930063342191
2017-03-19,2031.1905617194818
2017-03-20,2042.8812210179674
2017-03-21,2042.4212128543586
2017-03-22,2082.931871248773
2017-03-23,2067.661552058283
2017-03-24,2028.1016890978058
2017-03-25,2034.975801815261
2017-03-26,1990.245871921375
2017-03-27,2023.009921077884
2017-03-28,2023.9424772049808
2017-03-29,2066.6512213649585
2017-03-30,2025.451555116202
2017-03-31,2003.6344433320733
2017-04-01,1978.342279537027
2017-04-02,1952.7286772771174
2017-04-03,1961.2682009571085
2017-04-04,1958.8756317882128
2017-04-05,1932.3653788156626
2017-04-06,1888.7314672075754
2017-04-07,1892.7400222387894
2017-04-08,1875.5797600837054
2017-04-09,1902.2377273447178
2017-04-10,1861.5165021929774
2017-04-11,1884.9786754856566
2017-04-12,1876.4894662733395
2017-04-13,1855.329743022927
2017-04-14,1881.3520866375563
2017-04-15,1829.653957406097
2017-04-16,1782.0440503930975
2017-04-17,1793.3564626743205
2017-04-18,1780.5205035458443
2017-04-19,1777.8356653537223
2017-04-20,1753.4174370252686
2017-04-21,1779.6682929677763
2017-04-22,1731.3198785156662
2017-04-23,1758.8638270631159
2017-04-24,1719.6940693861166
2017-04-25,1687.856447867506
2017-04-26,1749.0889953877597
2017-04-27,1730.6922251133415
2017-04-28,1692.6965948840098
2017-04-29,1670.7848931581173
2017-04-30,1649.1555255789567
2017-05-01,1639.560744052161
2017-05-02,1745.9526907803515
2017-05-03,1713.3016747670747
2017-05-04,1708.4115879781652
2017-05-05,1708.41119833685
2017-05-06,1679.736906179893
2017-05-07,1709.8109281780703
2017-05-08,1690.0913402458705
2017-05-09,1679.8925892044833
2017-05-10,1706.9662996947434
2017-05-11,1660.8277076805637
2017-05-12,1685.8060419548422
2017-05-13,1688.8772444382666
2017-05-14,1652.0357379910442
2017-05-15,1626.7157316860978
2017-05-16,1633.010485245934
2017-05-17,1697.759737929542
2017-05-18,1676.336285162064
2017-05-19,1623.8367534606884
2017-05-20,1629.8172844941073
2017-05-21,1611.4535132766691
2017-05-22,1647.5883986140984
2017-05-23,1646.379334293662
2017-05-24,1674.2444420058105
2017-05-25,1681.7149825228564
2017-05-26,1632.2911145263524
2017-05-27,1656.3202202423038
2017-05-28,1655.4974870991487
2017-05-29,1668.2323782407736
2017-05-30,1654.2144030659554
2017-05-31,1656.3629549500727
2017-06-01,1651.1066935000222
2017-06-02,1659.0973694908832
2017-06-03,1698.2313872874781
2017-06-04,1736.047042940712
2017-06-05,1724.2960070198424
2017-06-06,1673.671756611646
2017-06-07,1692.5442707957322
2017-06-08,1655.3186087311433
