,0
2015-04-02,79.9096525032524
2015-04-03,80.80203643486054
2015-04-04,77.46116633026952
2015-04-05,79.596440564444
2015-04-06,79.93024697955767
2015-04-07,71.76347526066675
2015-04-08,68.52721828504723
2015-04-09,74.44165095940308
2015-04-10,74.10602179844946
2015-04-11,73.08430259003919
2015-04-12,86.0611879994765
2015-04-13,79.95394107217493
2015-04-14,70.74303811380645
2015-04-15,72.2458375015821
2015-04-16,71.81987964878272
2015-04-17,69.10905301044596
2015-04-18,65.96295806620113
2015-04-19,70.26594949415055
2015-04-20,70.41034045462635
2015-04-21,79.45070093059645
2015-04-22,68.56496925027747
2015-04-23,61.19982556099502
2015-04-24,69.8019691438389
2015-04-25,62.35453976842404
2015-04-26,61.80683298989247
2015-04-27,72.31724068181066
2015-04-28,65.72260368188606
2015-04-29,64.28332746062807
2015-04-30,63.36127952873311
2015-05-01,67.65731622260384
2015-05-02,54.81956231840359
2015-05-03,59.783817681054785
2015-05-04,62.60417535197525
2015-05-05,58.495993064665086
2015-05-06,59.61692825830198
2015-05-07,59.359606244864544
2015-05-08,62.30763281142113
2015-05-09,64.821542794638
2015-05-10,61.90011066960251
2015-05-11,59.17935596894038
2015-05-12,59.70729908311779
2015-05-13,60.38019860099175
2015-05-14,60.35255286204005
2015-05-15,62.2033980761119
2015-05-16,67.758232164902
2015-05-17,56.8887565372624
2015-05-18,61.65610872836295
2015-05-19,57.79566400926892
2015-05-20,53.54399038947181
2015-05-21,58.03379816795266
2015-05-22,54.05074960207862
2015-05-23,53.20798446851228
2015-05-24,48.94258720160911
2015-05-25,50.539142361036916
2015-05-26,52.98989275004615
2015-05-27,45.31462789931895
2015-05-28,50.07623671874083
2015-05-29,53.504577353388875
2015-05-30,50.71328365822501
2015-05-31,50.93430009931558
2015-06-01,54.95124195710129
2015-06-02,55.618169814029
2015-06-03,47.904375058632496
2015-06-04,57.83890403184467
2015-06-05,61.137327029090606
2015-06-06,57.95107893962631
2015-06-07,55.96568507846094
2015-06-08,57.478405424159675
2015-06-09,57.758906064735534
2015-06-10,58.110698431782666
2015-06-11,56.85541992388965
2015-06-12,49.855959881248864
2015-06-13,53.633048739556195
2015-06-14,50.785084059177656
2015-06-15,54.84308767088534
2015-06-16,52.83168939154059
2015-06-17,56.90131106543726
2015-06-18,52.618158003268455
2015-06-19,52.56240276787172
2015-06-20,50.27668181610354
2015-06-21,47.484233203529705
2015-06-22,54.61899408539218
2015-06-23,52.24022654735166
2015-06-24,52.78044811629867
2015-06-25,52.93377134733227
2015-06-26,53.917156077736884
2015-06-27,49.8786713331151
2015-06-28,57.53268604063475
2015-06-29,47.98485452024512
2015-06-30,51.038736980031395
2015-07-01,46.84002192555231
2015-07-02,47.705977045454304
2015-07-03,54.295083040083924
2015-07-04,60.20021680395287
2015-07-05,58.67702971376933
2015-07-06,55.61082215902189
2015-07-07,58.167998885877495
2015-07-08,56.64679058717299
2015-07-09,61.017007584423695
2015-07-10,55.35614436811025
2015-07-11,57.67792493773328
2015-07-12,60.61441515679724
2015-07-13,54.64005331009921
2015-07-14,57.547071535478864
2015-07-15,56.90384238645063
2015-07-16,58.61985694267478
2015-07-17,54.54131199748568
2015-07-18,59.52321254550971
2015-07-19,57.21337941972761
2015-07-20,61.18049656911231
2015-07-21,65.05035324340875
2015-07-22,68.89602039387927
2015-07-23,62.922266532573694
2015-07-24,62.250351420022504
2015-07-25,68.04084686129721
2015-07-26,61.67373688839623
2015-07-27,68.45643000088938
2015-07-28,68.25713713918547
2015-07-29,63.504805253794686
2015-07-30,62.71953989194881
2015-07-31,65.59069055421804
2015-08-01,62.185649185468336
2015-08-02,58.17569403148971
2015-08-03,61.965929950178236
2015-08-04,64.3931515257016
2015-08-05,69.11267949677111
2015-08-06,69.2321119268304
2015-08-07,69.24202117004326
2015-08-08,65.8679082283005
2015-08-09,63.48670336894488
2015-08-10,66.36496248753825
2015-08-11,64.44773459182292
2015-08-12,60.464440720951636
2015-08-13,67.05157937072478
2015-08-14,63.30377060139828
2015-08-15,65.16258055294605
2015-08-16,58.65644539867666
2015-08-17,59.985125608379036
2015-08-18,54.75303365142438
2015-08-19,59.87900901329815
2015-08-20,54.99124242841198
2015-08-21,60.45178147528287
2015-08-22,65.24973241457865
2015-08-23,63.336378693497196
2015-08-24,62.93704561630093
2015-08-25,55.93928352740763
2015-08-26,60.646200210072635
2015-08-27,61.03065028177491
2015-08-28,61.98839596417132
2015-08-29,61.92391139791024
2015-08-30,58.7712629752621
2015-08-31,57.95981726865072
2015-09-01,59.41436008261204
2015-09-02,62.017406025022424
2015-09-03,58.66504787436569
2015-09-04,53.86631147696456
2015-09-05,44.46122025497064
2015-09-06,55.645871317952825
2015-09-07,55.85400859865827
2015-09-08,53.42837880348606
2015-09-09,54.18476790733915
2015-09-10,47.17505649442226
2015-09-11,53.98984376832167
2015-09-12,51.61002414464535
2015-09-13,49.92483250442342
2015-09-14,50.50501753518189
2015-09-15,59.88257322123313
2015-09-16,55.834999297580076
2015-09-17,58.94863915285338
2015-09-18,53.266802302949074
2015-09-19,47.30215050244618
2015-09-20,53.5329232061888
2015-09-21,51.069567919432856
2015-09-22,51.38676219925703
2015-09-23,54.149816476099396
2015-09-24,49.822359712683834
2015-09-25,47.84983740843593
2015-09-26,53.679279749642156
2015-09-27,59.22646229817231
2015-09-28,55.09009474673431
2015-09-29,61.50096593126828
2015-09-30,60.037327173906355
2015-10-01,58.914087176884365
2015-10-02,60.942471888199385
2015-10-03,61.703554778940166
2015-10-04,57.73718965650559
2015-10-05,54.487017753252275
2015-10-06,58.20451799395872
2015-10-07,57.728829878896704
2015-10-08,54.56577942456989
2015-10-09,59.83239039866556
2015-10-10,59.42094673193032
2015-10-11,59.543972587636866
2015-10-12,56.04259447127389
2015-10-13,61.85478120559362
2015-10-14,59.286803401741565
2015-10-15,57.31113317289468
2015-10-16,59.187887253035335
2015-10-17,60.409344827348235
2015-10-18,59.50147842600868
2015-10-19,55.64918730531134
2015-10-20,61.060472813178635
2015-10-21,63.26118631842335
2015-10-22,61.96735625083789
2015-10-23,62.39960477793465
2015-10-24,57.465289700799566
2015-10-25,61.822159043209176
2015-10-26,63.65158039655638
2015-10-27,60.70445115905918
2015-10-28,67.79629693625535
2015-10-29,68.37453825233399
2015-10-30,67.76931039714556
2015-10-31,68.40268794080971
2015-11-01,66.3797103295486
2015-11-02,56.560405002562106
2015-11-03,67.04399944546
2015-11-04,67.7622216194848
2015-11-05,63.34090106142685
2015-11-06,69.24241410716752
2015-11-07,65.84316231018886
2015-11-08,65.32984552336052
2015-11-09,60.42061641480358
2015-11-10,61.88849057722936
2015-11-11,59.07806618274196
2015-11-12,63.76272644868829
2015-11-13,63.46788930996922
2015-11-14,66.92188548365273
2015-11-15,69.2618947007288
2015-11-16,62.18242519752202
2015-11-17,61.9571033555921
2015-11-18,65.28983907255444
2015-11-19,59.92452617452302
2015-11-20,66.63885645344071
2015-11-21,59.02373033943387
2015-11-22,57.6358081180115
2015-11-23,55.24450179066
2015-11-24,62.70676674600422
2015-11-25,66.7425242412261
2015-11-26,65.41249201424488
2015-11-27,61.6952133913652
2015-11-28,63.27589461170693
2015-11-29,59.33862268225896
2015-11-30,62.83869348605701
2015-12-01,62.48646447690808
2015-12-02,66.53373553981054
2015-12-03,57.767790994188914
2015-12-04,65.31540504863045
2015-12-05,59.283064593358695
2015-12-06,62.600474562424395
2015-12-07,66.16188762633006
2015-12-08,65.4863823931055
2015-12-09,70.72649680195565
2015-12-10,73.29954914215668
2015-12-11,75.25852045625426
2015-12-12,81.68581576813068
2015-12-13,78.24809152536966
2015-12-14,71.1242035617925
2015-12-15,78.37066347885708
2015-12-16,70.04871789109824
2015-12-17,75.92466164495204
2015-12-18,75.26255891606236
2015-12-19,64.68816131887618
2015-12-20,65.76809080205113
2015-12-21,70.0827062655282
2015-12-22,76.43308256120424
2015-12-23,65.15822995288502
2015-12-24,68.32307503293818
2015-12-25,72.35918633883117
2015-12-26,76.84873162771837
2015-12-27,76.07801118276684
2015-12-28,81.40461588352238
2015-12-29,78.23577248945845
2015-12-30,75.42144365578999
2015-12-31,79.37499379090536
2016-01-01,87.9641644642256
2016-01-02,87.80427456061888
2016-01-03,83.18923361401028
2016-01-04,86.9527993198337
2016-01-05,89.14458661656498
2016-01-06,86.93428308315654
2016-01-07,91.11711205243085
2016-01-08,89.25098171175796
2016-01-09,92.58801526626533
2016-01-10,87.56886583973453
2016-01-11,94.12049572812182
2016-01-12,84.21127838028336
2016-01-13,90.97057420219795
2016-01-14,96.31263575065753
2016-01-15,91.57320035401072
2016-01-16,91.98425144187118
2016-01-17,91.04402555509796
2016-01-18,89.09118286981507
2016-01-19,85.78472452644122
2016-01-20,90.09621558100628
2016-01-21,90.38403164951632
2016-01-22,90.65057877778331
2016-01-23,88.39227673904318
2016-01-24,89.87089568435243
2016-01-25,86.94018762319006
2016-01-26,86.90206479018251
2016-01-27,85.4787190099296
2016-01-28,83.41606552586562
2016-01-29,87.1689442739049
2016-01-30,91.34675584762307
2016-01-31,92.52406605573249
2016-02-01,91.0607421179176
2016-02-02,92.99867559852625
2016-02-03,86.73859230613917
2016-02-04,91.5549208408832
2016-02-05,72.53113912169052
2016-02-06,76.80404785541086
2016-02-07,76.08287452101057
2016-02-08,84.72254289875892
2016-02-09,83.8267149704568
2016-02-10,84.07878486537614
2016-02-11,85.74651031794164
2016-02-12,91.83935712742198
2016-02-13,86.32204532849995
2016-02-14,79.05877882540001
2016-02-15,80.41098976717997
2016-02-16,85.05899412306127
2016-02-17,79.19481065996894
2016-02-18,92.44143243820174
2016-02-19,79.3226332798382
2016-02-20,87.9456209172435
2016-02-21,75.3754750069617
2016-02-22,83.46499269546513
2016-02-23,79.93123851732639
2016-02-24,82.82138580089685
2016-02-25,77.88545519822878
2016-02-26,87.51424397964625
2016-02-27,83.12863989450216
2016-02-28,77.2728702656238
2016-02-29,84.69440614412748
2016-03-01,75.97433688439477
2016-03-02,79.96739969658103
2016-03-03,83.73034545536233
2016-03-04,80.4215013353938
2016-03-05,87.43215145156225
2016-03-06,86.5266271256131
2016-03-07,79.1688324553541
2016-03-08,80.10667923170114
2016-03-09,80.85681574082494
2016-03-10,93.33339384971538
2016-03-11,83.31852778676797
2016-03-12,86.73120327549643
2016-03-13,88.96032294422722
2016-03-14,84.86928143404604
2016-03-15,78.39165358535283
2016-03-16,85.70554837217401
2016-03-17,78.58065311614924
2016-03-18,79.6157408538549
2016-03-19,78.05350763143628
2016-03-20,80.14836893146695
2016-03-21,82.06671745835811
2016-03-22,88.0392150337449
2016-03-23,74.43987632351453
2016-03-24,83.51269408050413
2016-03-25,81.59161451017566
2016-03-26,76.93979044067092
2016-03-27,83.89006913514132
2016-03-28,79.23168089880248
2016-03-29,79.24464458408353
2016-03-30,74.00907138388388
2016-03-31,73.82178664288458
2016-04-01,73.55353907400449
2016-04-02,73.72837778082868
2016-04-03,73.99517097476827
2016-04-04,73.92910708427176
2016-04-05,80.50304224502563
2016-04-06,68.97984173662972
2016-04-07,68.00121034895778
2016-04-08,70.54120639437313
2016-04-09,74.43615799229157
2016-04-10,68.51017389951386
2016-04-11,82.94263766890332
2016-04-12,74.66004951285491
2016-04-13,67.91852459320961
2016-04-14,69.25628380636968
2016-04-15,71.07844259100843
2016-04-16,65.01147031361631
2016-04-17,63.97318722632549
2016-04-18,68.05024523093927
2016-04-19,69.84454492759176
2016-04-20,76.26767150484608
2016-04-21,67.54542075718739
2016-04-22,59.0465801619429
2016-04-23,67.57416092366127
2016-04-24,61.55060422551248
2016-04-25,59.46989151573023
2016-04-26,68.33193142915425
2016-04-27,62.86974966456968
2016-04-28,62.20050355642625
2016-04-29,61.40561631292615
2016-04-30,64.75353973942701
2016-05-01,55.79840222884561
2016-05-02,58.65452055356532
2016-05-03,65.36912948327861
2016-05-04,57.73002228892022
2016-05-05,58.590955698563505
2016-05-06,57.950032691993115
2016-05-07,63.58560775613841
2016-05-08,65.83199659550918
2016-05-09,64.08386811011795
2016-05-10,61.24145373816947
2016-05-11,61.80204198357033
2016-05-12,59.894999609092174
2016-05-13,59.62586149141629
2016-05-14,60.01864931271228
2016-05-15,61.421883271653996
2016-05-16,52.295523020482406
2016-05-17,58.464979350858336
2016-05-18,54.68415986123453
2016-05-19,53.31595007838521
2016-05-20,54.78862442053464
2016-05-21,54.03843538244552
2016-05-22,54.159815835433555
2016-05-23,53.88002276009822
2016-05-24,55.05242261806258
2016-05-25,61.306503921874736
2016-05-26,52.91838506372763
2016-05-27,61.437468508368276
2016-05-28,63.15553100335385
2016-05-29,61.32282390971594
2016-05-30,58.20096238722911
2016-05-31,63.063800061682024
2016-06-01,61.076609966673274
2016-06-02,53.128273225949435
2016-06-03,60.341125042958424
2016-06-04,64.70563996387196
2016-06-05,56.23238420422578
2016-06-06,54.613764579158655
2016-06-07,55.170288020859054
2016-06-08,60.00427523076133
2016-06-09,59.160435988576985
2016-06-10,59.95982829422997
2016-06-11,53.53755846323428
2016-06-12,57.334633263497594
2016-06-13,51.32946305987905
2016-06-14,56.25911315359307
2016-06-15,51.15549005190711
2016-06-16,59.344287309943404
2016-06-17,54.84124920408998
2016-06-18,55.05201686653242
2016-06-19,48.98439710735964
2016-06-20,48.95376527624819
2016-06-21,54.428963369187024
2016-06-22,53.628086652840146
2016-06-23,53.212798710028444
2016-06-24,61.10424468639773
2016-06-25,57.3954759915926
2016-06-26,56.2747940902444
2016-06-27,63.75687230869148
2016-06-28,51.74968681669535
2016-06-29,56.43602576870332
2016-06-30,52.913987947081516
2016-07-01,52.07363552104506
2016-07-02,60.08319051580257
2016-07-03,62.193264343912745
2016-07-04,64.21225778990762
2016-07-05,57.853780261587744
2016-07-06,62.29753376164419
2016-07-07,58.0862298013278
2016-07-08,60.281798238901885
2016-07-09,55.70305710402762
2016-07-10,60.43220993027241
2016-07-11,58.33773079136372
2016-07-12,56.56464491012378
2016-07-13,58.074602055448516
2016-07-14,61.69296518192037
2016-07-15,59.85440988995489
2016-07-16,56.6566041471207
2016-07-17,58.44526076988538
2016-07-18,58.62527423461872
2016-07-19,58.84917013692288
2016-07-20,62.147151709323275
2016-07-21,62.01999030338383
2016-07-22,58.10658101773678
2016-07-23,55.51083284777024
2016-07-24,62.541127480851536
2016-07-25,52.65159767972889
2016-07-26,60.95870832038654
2016-07-27,59.23707230301881
2016-07-28,59.13208248853127
2016-07-29,57.27730724837105
2016-07-30,64.52609944646733
2016-07-31,60.227239145998354
2016-08-01,57.50958617063758
2016-08-02,59.63354145349532
2016-08-03,61.06265602389833
2016-08-04,62.55922718202509
2016-08-05,64.65711986423905
2016-08-06,64.2807653224896
2016-08-07,61.29833313990687
2016-08-08,57.075143362765964
2016-08-09,60.72404298949936
2016-08-10,55.62406229361135
2016-08-11,53.69834044360542
2016-08-12,56.4596928298979
2016-08-13,59.637673571762626
2016-08-14,58.41159927903172
2016-08-15,55.24590578645666
2016-08-16,56.44552849857891
2016-08-17,50.899939683515115
2016-08-18,57.5412449520831
2016-08-19,53.39865816983337
2016-08-20,54.83390068867816
2016-08-21,63.02370598271057
2016-08-22,63.145047732213584
2016-08-23,64.61411899313217
2016-08-24,56.77098060016986
2016-08-25,62.79700002191023
2016-08-26,61.31646713341701
2016-08-27,62.45036661699664
2016-08-28,59.07909182595113
2016-08-29,59.35601942056979
2016-08-30,55.318779574901605
2016-08-31,58.55109357002368
2016-09-01,59.315807950720874
2016-09-02,56.5210215724209
2016-09-03,51.6301040274863
2016-09-04,44.05520221130578
2016-09-05,52.129740663034625
2016-09-06,57.09267710145834
2016-09-07,52.926476176911066
2016-09-08,57.082006191590565
2016-09-09,49.59459048244169
2016-09-10,57.992541522783114
2016-09-11,56.9898506199367
2016-09-12,54.86850791658972
2016-09-13,56.91840152491878
2016-09-14,66.1440690942094
2016-09-15,57.63887489346203
2016-09-16,61.23705175569936
2016-09-17,55.20747790819402
2016-09-18,48.96007842961417
2016-09-19,54.84527398535222
2016-09-20,53.01246420764897
2016-09-21,53.03007126333101
2016-09-22,55.04703525715449
2016-09-23,53.49256217287475
2016-09-24,50.82263954645084
2016-09-25,56.17854226266073
2016-09-26,63.88436769277848
2016-09-27,55.03637131362256
2016-09-28,62.85476366603434
2016-09-29,59.89616210629129
2016-09-30,57.021446093005025
2016-10-01,57.32093985237093
2016-10-02,58.73326178659644
2016-10-03,55.400142512294934
2016-10-04,53.44975271038825
2016-10-05,57.57821866227076
2016-10-06,59.96876359887469
2016-10-07,53.99648996011298
2016-10-08,59.56088069804724
2016-10-09,57.67612177612137
2016-10-10,59.159831165465874
2016-10-11,55.10879733702395
2016-10-12,61.57652451804063
2016-10-13,57.90459509248824
2016-10-14,57.32505066049355
2016-10-15,58.10939493152662
2016-10-16,60.898286918989065
2016-10-17,59.102816107618445
2016-10-18,56.78217273564249
2016-10-19,62.07235124241898
2016-10-20,65.60788222374626
2016-10-21,62.98958847412362
2016-10-22,62.926685835845355
2016-10-23,56.86000403338987
2016-10-24,60.188948329126994
2016-10-25,60.67077913267424
2016-10-26,56.5089568502302
2016-10-27,62.464788752471286
2016-10-28,64.26205218195628
2016-10-29,64.88814275391424
2016-10-30,66.53969845401072
2016-10-31,66.99710121375223
2016-11-01,56.439380548625124
2016-11-02,66.29990963562082
2016-11-03,67.53190829527998
2016-11-04,62.23583013164244
2016-11-05,70.05598114458914
2016-11-06,67.97241065289083
2016-11-07,68.15552312896214
2016-11-08,64.80354856209921
2016-11-09,66.05310397805809
2016-11-10,60.51866028158681
2016-11-11,64.16596601308942
2016-11-12,64.5170349926326
2016-11-13,69.51201655834977
2016-11-14,72.20761373002931
2016-11-15,66.55374215454758
2016-11-16,64.95513593172171
2016-11-17,69.98308515764391
2016-11-18,65.40926054600921
2016-11-19,72.03698676433677
2016-11-20,64.2506658774947
2016-11-21,62.85023447250148
2016-11-22,64.45130446647788
2016-11-23,70.73788884489238
2016-11-24,74.98242071715501
2016-11-25,69.08072925501078
2016-11-26,64.60377806289107
2016-11-27,67.4860498472723
2016-11-28,63.77197435702796
2016-11-29,65.88034563214558
2016-11-30,68.26375022834779
2016-12-01,71.67724439942467
2016-12-02,63.34058056098808
2016-12-03,72.35138554290342
2016-12-04,63.939276538379204
2016-12-05,67.31638481397557
2016-12-06,70.07353341776324
2016-12-07,67.41458777259204
2016-12-08,73.54101795921257
2016-12-09,70.35827804326249
2016-12-10,76.75567657927002
2016-12-11,77.60317154686427
2016-12-12,79.70143179543173
2016-12-13,69.10183533529879
2016-12-14,80.03312644819177
2016-12-15,72.12529331343033
2016-12-16,81.45320537340905
2016-12-17,76.05556035501117
2016-12-18,67.69091690296415
2016-12-19,66.77771667197091
2016-12-20,77.15165782412495
2016-12-21,82.33977123014817
2016-12-22,72.98748937573936
2016-12-23,75.82507289972932
2016-12-24,79.83189567269504
2016-12-25,84.39942914723046
2016-12-26,80.90592476806921
2016-12-27,87.90106673043189
2016-12-28,85.62673963748536
2016-12-29,83.2853504841358
2016-12-30,90.16315290061117
2016-12-31,99.56171591780661
2017-01-01,96.71670919920086
2017-01-02,92.62098617660857
2017-01-03,98.3628206965316
2017-01-04,105.28154581053413
2017-01-05,104.07670301908979
2017-01-06,106.36964337099309
2017-01-07,109.20525156912899
2017-01-08,109.65032309244913
2017-01-09,108.93127471808405
2017-01-10,118.28426375944704
2017-01-11,104.49443941311061
2017-01-12,111.69017463596646
2017-01-13,118.40739216724522
2017-01-14,113.94404314823686
2017-01-15,115.55914251025465
2017-01-16,116.31172098447851
2017-01-17,120.04315487628
2017-01-18,114.15788408464596
2017-01-19,118.47349081129616
2017-01-20,119.16591218636995
2017-01-21,115.36937606837301
2017-01-22,111.84661874540348
2017-01-23,110.84963723931892
2017-01-24,112.32994818941167
2017-01-25,112.33561228040121
2017-01-26,109.92565417648368
2017-01-27,106.69363775554899
2017-01-28,106.81857559880999
2017-01-29,113.01163304019008
2017-01-30,119.4893761568789
2017-01-31,114.45389540879628
2017-02-01,117.56721388612725
2017-02-02,111.31803581765851
2017-02-03,119.52282224357086
2017-02-04,94.0398306971647
2017-02-05,96.04517691598477
2017-02-06,97.30418579758675
2017-02-07,99.52399454624035
2017-02-08,98.05877240631916
2017-02-09,97.99552494377096
2017-02-10,98.88626666063493
2017-02-11,103.408748208783
2017-02-12,97.86879763297169
2017-02-13,87.62216300916958
2017-02-14,90.5572878231471
2017-02-15,96.56879581372364
2017-02-16,89.30813624662261
2017-02-17,103.48111827031401
2017-02-18,92.67000870836311
2017-02-19,104.58933374482206
2017-02-20,89.3843670740536
2017-02-21,93.91755319577344
2017-02-22,86.31020419707237
2017-02-23,89.55861262089192
2017-02-24,83.12715427547596
2017-02-25,95.039684315966
2017-02-26,87.62097901451953
2017-02-27,81.31671181573437
2017-02-28,90.43351082354327
2017-03-01,78.66059254442928
2017-03-02,85.55858980219585
2017-03-03,87.39500567720091
2017-03-04,82.34948663092082
2017-03-05,88.70340122465461
2017-03-06,88.34789450981215
2017-03-07,83.7520178360178
2017-03-08,87.03864771102292
2017-03-09,83.38113804239701
2017-03-10,94.259273352768
2017-03-11,82.64556752450714
2017-03-12,90.5472230780874
2017-03-13,90.42591255249462
2017-03-14,89.90843875255653
2017-03-15,84.46314742318597
2017-03-16,92.71342498002923
2017-03-17,85.28766827162292
2017-03-18,84.13709014425018
2017-03-19,77.38579047380318
2017-03-20,80.14391455600159
2017-03-21,80.07649089398163
2017-03-22,88.04692588986279
2017-03-23,72.73610156643632
2017-03-24,83.20855323169307
2017-03-25,76.06642920672618
2017-03-26,73.74942162100486
2017-03-27,79.80092908640232
2017-03-28,78.813458672007
2017-03-29,81.11759819676966
2017-03-30,79.52712536253235
2017-03-31,75.9474158866229
2017-04-01,79.06281260109246
2017-04-02,79.26426107694296
2017-04-03,80.83540921303144
2017-04-04,77.2221383366327
2017-04-05,81.76387244315741
2017-04-06,72.14281867862731
2017-04-07,69.3251329953156
2017-04-08,74.07872339925615
2017-04-09,71.50385840793996
2017-04-10,68.93749447886545
2017-04-11,81.64202617780992
2017-04-12,73.3185108441116
2017-04-13,66.22204492763824
2017-04-14,65.22870229263327
2017-04-15,70.45616829138051
2017-04-16,65.15469864238855
2017-04-17,62.41028442256373
2017-04-18,66.92465518540908
2017-04-19,67.90950586529438
2017-04-20,74.64049288636738
2017-04-21,67.62381475648904
2017-04-22,57.95586131065654
2017-04-23,69.21067078153708
2017-04-24,62.166929095013664
2017-04-25,59.709603135918975
2017-04-26,68.93868950888434
2017-04-27,62.012412228818256
2017-04-28,62.931599192855344
2017-04-29,61.69371992383346
2017-04-30,67.53176013013544
2017-05-01,53.781338068957474
2017-05-02,57.25715708640191
2017-05-03,64.06850897371676
2017-05-04,58.836067775733405
2017-05-05,59.53573770986102
2017-05-06,58.442923478804325
2017-05-07,61.49582443980205
2017-05-08,62.67005809705344
2017-05-09,61.6350900329394
2017-05-10,57.54147157035646
2017-05-11,55.81205502825773
2017-05-12,57.662903453027454
2017-05-13,57.377126625688135
2017-05-14,58.24970659669067
2017-05-15,60.3377309765984
2017-05-16,52.26828042123725
2017-05-17,59.609464608641524
2017-05-18,56.898501166987664
2017-05-19,55.01285637531303
2017-05-20,55.7498779339281
2017-05-21,51.84894106675277
2017-05-22,52.29121378402813
2017-05-23,48.60813372259335
2017-05-24,50.740565845724575
2017-05-25,56.74548517588386
2017-05-26,49.09598278898668
2017-05-27,55.40000781354208
2017-05-28,57.64490985992942
2017-05-29,55.25071811554993
2017-05-30,56.91739320967621
2017-05-31,61.16696553318951
2017-06-01,61.23604464894006
2017-06-02,51.89935639540113
2017-06-03,61.70994268360229
2017-06-04,65.1792096567553
2017-06-05,56.635348349043895
2017-06-06,54.91782698282728
2017-06-07,56.30344349768938
2017-06-08,57.415156661817136
2017-06-09,55.85300487864639
2017-06-10,55.05724659241137
2017-06-11,48.546220754560316
2017-06-12,53.47185041374203
2017-06-13,49.64725687046603
2017-06-14,55.87279269821142
2017-06-15,52.62126339161623
2017-06-16,60.567692178665546
2017-06-17,55.379484282910795
2017-06-18,53.073130715070256
2017-06-19,49.87173741251932
2017-06-20,47.602754775784426
2017-06-21,54.67245539608314
2017-06-22,52.61579708394848
2017-06-23,51.77377534401556
2017-06-24,53.244466945240255
2017-06-25,52.51606274581541
2017-06-26,50.586471986033445
2017-06-27,58.459025936443226
2017-06-28,48.50143196658167
2017-06-29,53.630958405841504
2017-06-30,49.91091109657395
2017-07-01,48.735800053691804
2017-07-02,54.26180753156132
2017-07-03,58.006421834466046
2017-07-04,58.72145829106978
2017-07-05,56.2131884148503
2017-07-06,56.896679981154335
2017-07-07,53.81752751008041
2017-07-08,56.05210938347261
2017-07-09,51.18609367303391
2017-07-10,55.377139078928465
2017-07-11,55.81296378121804
2017-07-12,54.150471493549816
2017-07-13,57.998009896404156
2017-07-14,58.55457511516426
2017-07-15,57.67553187622261
2017-07-16,52.683096139931195
2017-07-17,55.81667444934946
2017-07-18,56.16288311119087
2017-07-19,57.53113495494729
2017-07-20,59.344017811176506
2017-07-21,63.237011864278216
