,0
2015-04-17,1743.4470932140025
2015-04-18,1758.4252665367294
2015-04-19,1721.450500325198
2015-04-20,1676.8866092510905
2015-04-21,1641.525974763284
2015-04-22,1673.8953435420824
2015-04-23,1653.7443732790157
2015-04-24,1683.0296680233164
2015-04-25,1580.3897585119905
2015-04-26,1540.1003868159344
2015-04-27,1585.5224614483654
2015-04-28,1605.7805617479373
2015-04-29,1591.323859638276
2015-04-30,1534.5915284498847
2015-05-01,1498.8123614750764
2015-05-02,1512.6834996261346
2015-05-03,1540.2874706945975
2015-05-04,1523.7792942134108
2015-05-05,1533.0166958332768
2015-05-06,1620.7260024882967
2015-05-07,1613.0644109307286
2015-05-08,1626.6959942132696
2015-05-09,1586.7097542063943
2015-05-10,1502.2761068001212
2015-05-11,1459.3715217400243
2015-05-12,1438.2590666812835
2015-05-13,1465.452524696403
2015-05-14,1500.778073232395
2015-05-15,1459.3551419309115
2015-05-16,1461.9728801183724
2015-05-17,1400.2609269144848
2015-05-18,1401.8150239960928
2015-05-19,1462.6249460768988
2015-05-20,1425.4558169078498
2015-05-21,1373.8106383238037
2015-05-22,1349.2616402678423
2015-05-23,1317.7009872653034
2015-05-24,1292.6309947335635
2015-05-25,1334.8533354092406
2015-05-26,1353.2896563809604
2015-05-27,1361.7286742606395
2015-05-28,1351.982140686234
2015-05-29,1307.1969274343714
2015-05-30,1345.474859068583
2015-05-31,1342.9595007490877
2015-06-01,1286.0093270869245
2015-06-02,1343.9696532005244
2015-06-03,1392.4061674403226
2015-06-04,1448.3131115697115
2015-06-05,1536.8987851939771
2015-06-06,1580.1631263844733
2015-06-07,1544.7139685841237
2015-06-08,1518.04951089031
2015-06-09,1494.9267621566207
2015-06-10,1457.0782310062698
2015-06-11,1390.3235056502504
2015-06-12,1407.4635661090097
2015-06-13,1389.6063078177563
2015-06-14,1364.403005980619
2015-06-15,1359.8884455839957
2015-06-16,1344.235170662826
2015-06-17,1340.4784469056954
2015-06-18,1310.7015254979028
2015-06-19,1257.9792070929989
2015-06-20,1269.1315317365224
2015-06-21,1237.3094717180877
2015-06-22,1260.6871763595848
2015-06-23,1263.5756956971097
2015-06-24,1321.982251004238
2015-06-25,1381.370520884444
2015-06-26,1365.897863284955
2015-06-27,1357.7780726050828
2015-06-28,1355.8656278711562
2015-06-29,1384.4103275386356
2015-06-30,1387.2015910406449
2015-07-01,1409.2936876868412
2015-07-02,1469.3210072846964
2015-07-03,1478.9622391998885
2015-07-04,1540.825843190442
2015-07-05,1537.7456312394668
2015-07-06,1588.742456081313
2015-07-07,1711.0006805072694
2015-07-08,1837.799727875831
2015-07-09,1925.5530440157686
2015-07-10,1741.200412955211
2015-07-11,1640.2194953685605
2015-07-12,1647.9348550918592
2015-07-13,1619.459739483999
2015-07-14,1652.9413813463264
2015-07-15,1617.2755426145013
2015-07-16,1667.478528554456
2015-07-17,1664.958551536326
2015-07-18,1643.4529114425327
2015-07-19,1664.6494000129355
2015-07-20,1789.5087640794252
2015-07-21,1857.7727167282771
2015-07-22,1944.2798909364017
2015-07-23,2022.3976361168266
2015-07-24,2046.435713947856
2015-07-25,1902.7306856534212
2015-07-26,1819.2999077330471
2015-07-27,1730.5210448395485
2015-07-28,1644.8753004727803
2015-07-29,1564.0424536503417
2015-07-30,1565.5013366359212
2015-07-31,1559.653088857854
2015-08-01,1517.6769542484178
2015-08-02,1526.7328704941249
2015-08-03,1484.0440711046904
2015-08-04,1591.1986062220778
2015-08-05,1655.2874412470983
2015-08-06,1652.1619359596193
2015-08-07,1719.951724697786
2015-08-08,1751.1472974665216
2015-08-09,1754.770767794069
2015-08-10,1738.3870334992432
2015-08-11,1703.370329225009
2015-08-12,1597.9262757523375
2015-08-13,1549.199612579618
2015-08-14,1533.5291539536813
2015-08-15,1499.5590442917996
2015-08-16,1467.509577572905
2015-08-17,1359.888978413832
2015-08-18,1363.0367589975592
2015-08-19,1376.2436099303297
2015-08-20,1306.6969443753367
2015-08-21,1329.6507021050083
2015-08-22,1355.380404318019
2015-08-23,1271.3942606431724
2015-08-24,1278.8070790439176
2015-08-25,1368.755008843279
2015-08-26,1317.7654423580054
2015-08-27,1324.5233854148134
2015-08-28,1329.3468379388019
2015-08-29,1378.1947901331641
2015-08-30,1376.5044583434667
2015-08-31,1404.5836749083448
2015-09-01,1440.6176314706354
2015-09-02,1463.7368215360839
2015-09-03,1393.9280473436377
2015-09-04,1332.6745720009644
2015-09-05,1316.835959534449
2015-09-06,1342.574089719973
2015-09-07,1284.030522099699
2015-09-08,1299.979951814576
2015-09-09,1275.4426699878377
2015-09-10,1235.9814660471484
2015-09-11,1223.104428769195
2015-09-12,1257.7196522402626
2015-09-13,1285.7235696805183
2015-09-14,1303.693757493014
2015-09-15,1369.0398554898038
2015-09-16,1405.600118704223
2015-09-17,1383.5252185754655
2015-09-18,1429.533670553487
2015-09-19,1389.4442820461509
2015-09-20,1322.8681273074694
2015-09-21,1274.191656240772
2015-09-22,1313.6095717029038
2015-09-23,1285.3550974475525
2015-09-24,1241.7505282927496
2015-09-25,1264.0805956533186
2015-09-26,1300.9040433475564
2015-09-27,1309.484216333997
2015-09-28,1303.8384466684338
2015-09-29,1335.8287290492774
2015-09-30,1352.2455199483
2015-10-01,1377.5578482738126
2015-10-02,1417.6510509102939
2015-10-03,1381.7328225922595
2015-10-04,1438.2095528486395
2015-10-05,1407.1804731553473
2015-10-06,1428.799696948721
2015-10-07,1500.9632318844542
2015-10-08,1512.2743054774057
2015-10-09,1481.3865224906554
2015-10-10,1485.5580578069948
2015-10-11,1431.6101484552808
2015-10-12,1440.9840245010573
2015-10-13,1411.1616592669914
2015-10-14,1478.649527128752
2015-10-15,1522.8391192095014
2015-10-16,1518.1969510146687
2015-10-17,1456.874177770189
2015-10-18,1441.6856247752066
2015-10-19,1514.0006183267485
2015-10-20,1557.5735995707057
2015-10-21,1544.5864094696312
2015-10-22,1503.5168141551087
2015-10-23,1450.7464569935023
2015-10-24,1445.3871237719945
2015-10-25,1499.318715232338
2015-10-26,1592.405943389204
2015-10-27,1512.767594868871
2015-10-28,1508.5341526725927
2015-10-29,1494.2272752209963
2015-10-30,1590.6407444560734
2015-10-31,1495.400760424798
2015-11-01,1389.7015289881122
2015-11-02,1419.735808617955
2015-11-03,1503.171056186213
2015-11-04,1478.6117680800405
2015-11-05,1553.0653582436523
2015-11-06,1572.2414129260894
2015-11-07,1575.08720386254
2015-11-08,1491.8743155223322
2015-11-09,1495.2318144253597
2015-11-10,1534.4168542629263
2015-11-11,1537.2138973859521
2015-11-12,1535.0860119507038
2015-11-13,1502.370609148943
2015-11-14,1506.0750780159105
2015-11-15,1525.349000898464
2015-11-16,1534.5238206572449
2015-11-17,1553.613809441497
2015-11-18,1569.6717115991762
2015-11-19,1535.222160474706
2015-11-20,1527.5060077947062
2015-11-21,1553.8209123225267
2015-11-22,1562.341845395606
2015-11-23,1549.8704052257945
2015-11-24,1583.7069416459465
2015-11-25,1553.4253545214854
2015-11-26,1580.951137251614
2015-11-27,1579.7964940941506
2015-11-28,1544.7837326198626
2015-11-29,1535.5474369894562
2015-11-30,1531.437234587152
2015-12-01,1618.925008817364
2015-12-02,1699.2580997212544
2015-12-03,1687.7336566368815
2015-12-04,1698.8560840420625
2015-12-05,1713.6603145786016
2015-12-06,1697.276153617681
2015-12-07,1658.381745912237
2015-12-08,1626.3440756968448
2015-12-09,1724.105002812599
2015-12-10,1751.4314971933145
2015-12-11,1756.9008917380067
2015-12-12,1756.1670160350736
2015-12-13,1814.4036155288086
2015-12-14,1781.5467404228257
2015-12-15,1809.3973806516524
2015-12-16,1743.4520442539092
2015-12-17,1786.9426415920518
2015-12-18,1766.6129515479456
2015-12-19,1748.045039415001
2015-12-20,1752.8078916672887
2015-12-21,1817.0274203483177
2015-12-22,1856.4457109309847
2015-12-23,1923.6941045461638
2015-12-24,1850.808969640203
2015-12-25,1795.268100399593
2015-12-26,1869.2312461068689
2015-12-27,1873.023757995688
2015-12-28,1920.5054762277196
2015-12-29,2003.9305369875938
2015-12-30,1995.9289074886292
2015-12-31,1944.4199239341776
2016-01-01,1967.2533049205217
2016-01-02,2208.9123330007515
2016-01-03,2193.7278679309015
2016-01-04,2155.100035273356
2016-01-05,2223.0953109822167
2016-01-06,2246.24896927877
2016-01-07,2183.9763944109663
2016-01-08,2149.201405913991
2016-01-09,2196.330012788612
2016-01-10,2231.5730922268363
2016-01-11,2181.1102384697538
2016-01-12,2268.8682003973313
2016-01-13,2208.31612545566
2016-01-14,2121.802580673629
2016-01-15,2135.028618986762
2016-01-16,2100.596384100669
2016-01-17,2066.1968395677964
2016-01-18,2008.2370581453897
2016-01-19,2082.834662218049
2016-01-20,2104.0105415000303
2016-01-21,2124.8229454536754
2016-01-22,2160.960222837119
2016-01-23,2169.788691590779
2016-01-24,2166.4460277412154
2016-01-25,2131.266315932067
2016-01-26,2108.134943102373
2016-01-27,2089.8449138935157
2016-01-28,2161.2453460933516
2016-01-29,2105.801241896539
2016-01-30,2070.6484265331906
2016-01-31,2118.568262762769
2016-02-01,2073.2239888064287
2016-02-02,2198.4744727567995
2016-02-03,2066.421116267726
2016-02-04,1992.8004712142172
2016-02-05,2003.5638137782335
2016-02-06,1957.3333759344384
2016-02-07,1948.5600802490642
2016-02-08,1965.0595971946434
2016-02-09,1972.7144388410275
2016-02-10,2004.8498879885917
2016-02-11,1987.6396262968424
2016-02-12,1993.602340495729
2016-02-13,2021.7787986803714
2016-02-14,1949.0536636421898
2016-02-15,1968.2419609716455
2016-02-16,1990.0485073129546
2016-02-17,1903.9973362478722
2016-02-18,1897.3062098374849
2016-02-19,1938.605249819562
2016-02-20,1885.060002264323
2016-02-21,1793.3490451260361
2016-02-22,1827.5319087796993
2016-02-23,1865.6727710473397
2016-02-24,1876.7714046730855
2016-02-25,1878.7699809217233
2016-02-26,1899.9756328541046
2016-02-27,1881.4950887578173
2016-02-28,1803.3115731991375
2016-02-29,1846.9719657703479
2016-03-01,1853.6231499350802
2016-03-02,1871.1399733410767
2016-03-03,1926.4589668795093
2016-03-04,1963.7213317259254
2016-03-05,1878.829340761417
2016-03-06,1862.839219874348
2016-03-07,1868.606920592611
2016-03-08,1848.506569507639
2016-03-09,1838.8361135480031
2016-03-10,1938.035732837694
2016-03-11,1988.041334745199
2016-03-12,1935.9181946346314
2016-03-13,1970.112568819909
2016-03-14,1933.8667019310126
2016-03-15,1907.970252154455
2016-03-16,1982.205906747892
2016-03-17,1894.4830983621212
2016-03-18,1950.1267608378218
2016-03-19,1974.9276406143422
2016-03-20,2022.9951461934356
2016-03-21,1996.4345018687472
2016-03-22,2040.1128797310514
2016-03-23,2099.4669783366144
2016-03-24,2035.9285886572297
2016-03-25,1946.846782534585
2016-03-26,1892.9705074733026
2016-03-27,1845.6768518510553
2016-03-28,1847.7845159108595
2016-03-29,1935.6825845940464
2016-03-30,1970.5800078296454
2016-03-31,1976.6045443687483
2016-04-01,1914.6187675740161
2016-04-02,1932.2829178429938
2016-04-03,1893.4960030325947
2016-04-04,1858.3794121321826
2016-04-05,1846.272068207824
2016-04-06,1830.3980113519146
2016-04-07,1833.6730167361316
2016-04-08,1792.8142925924105
2016-04-09,1818.978743808428
2016-04-10,1688.6465805317405
2016-04-11,1693.49346583229
2016-04-12,1695.9009059824864
2016-04-13,1645.938416161441
2016-04-14,1718.1927301592577
2016-04-15,1730.0585098537053
2016-04-16,1609.8660810155523
2016-04-17,1563.8371682234808
2016-04-18,1606.504889941617
2016-04-19,1624.577153386709
2016-04-20,1583.5970473058435
2016-04-21,1607.2065040414577
2016-04-22,1569.4405494344662
2016-04-23,1533.1344337304558
2016-04-24,1543.9736833486577
2016-04-25,1472.8012406896162
2016-04-26,1471.190782817414
2016-04-27,1488.4018912692227
2016-04-28,1496.010975104914
2016-04-29,1483.6103458617417
2016-04-30,1486.2841804898312
2016-05-01,1466.9867249425608
2016-05-02,1494.6424301282432
2016-05-03,1507.2779693100763
2016-05-04,1477.890446170492
2016-05-05,1482.722843790503
2016-05-06,1456.6130720896488
2016-05-07,1523.8021352870812
2016-05-08,1519.4980361513926
2016-05-09,1469.5375336473912
2016-05-10,1525.808457816271
2016-05-11,1493.3744654058844
2016-05-12,1459.8338174300513
2016-05-13,1462.632330859626
2016-05-14,1426.8057614872357
2016-05-15,1335.8122778641493
2016-05-16,1340.7326747433451
2016-05-17,1360.2085647406223
2016-05-18,1377.0909279066104
2016-05-19,1344.4475966644661
2016-05-20,1354.8192070154691
2016-05-21,1343.534659552427
2016-05-22,1345.7784050692385
2016-05-23,1345.1306283926147
2016-05-24,1393.2971829211087
2016-05-25,1405.3703117485477
2016-05-26,1382.1261969503778
2016-05-27,1381.146311434989
2016-05-28,1383.0361563318004
2016-05-29,1454.036883255249
2016-05-30,1472.4273781625948
2016-05-31,1391.2745577019398
2016-06-01,1365.3377745166727
2016-06-02,1350.7567719246306
2016-06-03,1351.1276980919854
2016-06-04,1397.400215202036
2016-06-05,1364.212164306309
2016-06-06,1320.0942485706698
2016-06-07,1409.2782280063166
2016-06-08,1361.5406971342386
2016-06-09,1368.249374011
2016-06-10,1355.457801662205
2016-06-11,1339.9136092871895
2016-06-12,1298.6999143598953
2016-06-13,1282.102877359015
2016-06-14,1340.576127172109
2016-06-15,1315.2581957009766
2016-06-16,1330.0321347206825
2016-06-17,1364.4097087685177
2016-06-18,1296.7512367298602
2016-06-19,1249.287100031338
2016-06-20,1228.454966124451
2016-06-21,1283.6709074932824
2016-06-22,1282.370286035055
2016-06-23,1400.4818948647962
2016-06-24,1443.3823384865232
2016-06-25,1461.4119459595388
2016-06-26,1476.3134710785678
2016-06-27,1521.6433333640796
2016-06-28,1483.4429853524152
2016-06-29,1401.0568953260788
2016-06-30,1390.858762066132
2016-07-01,1398.116945533709
2016-07-02,1411.2539528684565
2016-07-03,1471.8567593584494
2016-07-04,1483.757944093924
2016-07-05,1494.594195501748
2016-07-06,1510.9018842797557
2016-07-07,1451.8822106666128
2016-07-08,1456.0087454156564
2016-07-09,1481.8562067129878
2016-07-10,1481.0049949547981
2016-07-11,1475.8529383435282
2016-07-12,1596.6461780218242
2016-07-13,1611.7491874680838
2016-07-14,1522.6792114986245
2016-07-15,1396.4381681669518
2016-07-16,1398.9532256426048
2016-07-17,1344.1418103836488
2016-07-18,1314.8706394620735
2016-07-19,1391.599992852043
2016-07-20,1468.6551963335382
2016-07-21,1531.6834726758607
2016-07-22,1514.5066423571907
2016-07-23,1496.8712629831207
2016-07-24,1491.539430325573
2016-07-25,1422.339786772102
2016-07-26,1448.9473823966516
2016-07-27,1420.2806561018783
2016-07-28,1400.3505380845354
2016-07-29,1365.105800315564
2016-07-30,1393.3663100249905
2016-07-31,1361.7613369429816
2016-08-01,1399.770665269514
2016-08-02,1408.8917858465484
2016-08-03,1441.821789388044
2016-08-04,1503.534623069715
2016-08-05,1523.54642863596
2016-08-06,1558.0193698296694
2016-08-07,1468.8820808975834
2016-08-08,1470.9650503830208
2016-08-09,1500.1973635638747
2016-08-10,1503.4425231795271
2016-08-11,1436.8803213030726
2016-08-12,1369.2973766743003
2016-08-13,1396.0855300348417
2016-08-14,1320.0277582852323
2016-08-15,1243.4948298373818
2016-08-16,1355.0604653250496
2016-08-17,1379.0699375691352
2016-08-18,1384.918116571256
2016-08-19,1352.6917306555179
2016-08-20,1319.409573778549
2016-08-21,1351.16021699227
2016-08-22,1352.1974526938168
2016-08-23,1353.143994503611
2016-08-24,1347.3819737898862
2016-08-25,1482.0293099696632
2016-08-26,1390.9425690336561
2016-08-27,1329.1791797431642
2016-08-28,1361.5094189217318
2016-08-29,1355.4921421861739
2016-08-30,1385.4631921614944
2016-08-31,1414.442577156693
2016-09-01,1352.4389655798832
2016-09-02,1305.4266966837042
2016-09-03,1230.3808226604922
2016-09-04,1245.2097090745692
2016-09-05,1265.655943073619
2016-09-06,1279.1232569536219
2016-09-07,1259.199639718134
2016-09-08,1250.6040783135109
2016-09-09,1220.2154342806584
2016-09-10,1222.4709854756914
2016-09-11,1253.5235150979788
2016-09-12,1217.3473236945288
2016-09-13,1302.764071850245
2016-09-14,1314.3221676779544
2016-09-15,1339.2144884719887
2016-09-16,1381.4891639808475
2016-09-17,1323.8338589179266
2016-09-18,1189.0300183528384
2016-09-19,1193.7147251370445
2016-09-20,1226.6631195727405
2016-09-21,1233.264960482014
2016-09-22,1242.2410296433272
2016-09-23,1216.0514234271723
2016-09-24,1236.18726656528
2016-09-25,1225.4871714989551
2016-09-26,1247.8842177342383
2016-09-27,1299.8925549002554
2016-09-28,1328.2314200641051
2016-09-29,1351.6157073057068
2016-09-30,1380.0220612966698
2016-10-01,1389.8618517916022
2016-10-02,1414.8347271015116
2016-10-03,1367.983501741839
2016-10-04,1360.8313534474064
2016-10-05,1409.0166776077276
2016-10-06,1418.6875019849583
2016-10-07,1387.7577460314178
2016-10-08,1386.5791634359198
2016-10-09,1425.8296257633056
2016-10-10,1393.5832278266907
2016-10-11,1464.3320957524388
2016-10-12,1509.3078185427953
2016-10-13,1540.0703405356414
2016-10-14,1592.168683269154
2016-10-15,1640.2168479480392
2016-10-16,1621.4309973150973
2016-10-17,1600.1826122632483
2016-10-18,1642.2731325336247
2016-10-19,1615.769326532637
2016-10-20,1600.1084197365315
2016-10-21,1551.9078904156997
2016-10-22,1524.2331961878083
2016-10-23,1470.717474585696
2016-10-24,1493.1342458822073
2016-10-25,1571.1444145918388
2016-10-26,1539.705526075766
2016-10-27,1567.5340708504716
2016-10-28,1527.5687200805044
2016-10-29,1487.806956843009
2016-10-30,1414.9976829457116
2016-10-31,1449.603762104589
2016-11-01,1455.9512490976203
2016-11-02,1447.217250646835
2016-11-03,1473.3852729286532
2016-11-04,1503.1050877640885
2016-11-05,1568.6122751812993
2016-11-06,1562.7187962576068
2016-11-07,1561.163724754744
2016-11-08,1547.013218475394
2016-11-09,1525.117056864804
2016-11-10,1499.8761730661756
2016-11-11,1537.4521577960768
2016-11-12,1600.0586086331434
2016-11-13,1560.3070979570175
2016-11-14,1591.015493018291
2016-11-15,1600.4585228611124
2016-11-16,1608.9635080086418
2016-11-17,1645.934845118545
2016-11-18,1586.3624500874346
2016-11-19,1665.3376063118642
2016-11-20,1736.7697757716353
2016-11-21,1675.187546825862
2016-11-22,1687.2478311162897
2016-11-23,1638.0386394495952
2016-11-24,1636.5432522019355
2016-11-25,1615.1947895485089
2016-11-26,1658.7578065899556
2016-11-27,1576.7336379822802
2016-11-28,1557.5470237081015
2016-11-29,1538.8820056425284
2016-11-30,1527.8747897283997
2016-12-01,1600.846115044939
2016-12-02,1639.2767713311625
2016-12-03,1737.8914732606754
2016-12-04,1718.3190074468664
2016-12-05,1680.8080736349907
2016-12-06,1713.2199547361636
2016-12-07,1695.5611913675555
2016-12-08,1687.4168728445932
2016-12-09,1709.1072908518897
2016-12-10,1747.3956621094112
2016-12-11,1780.134147260045
2016-12-12,1807.5520450598851
2016-12-13,1899.8292256316397
2016-12-14,1887.840942366076
2016-12-15,1813.932688446139
2016-12-16,1889.6946993681909
2016-12-17,1882.268300681335
2016-12-18,1845.7127755326615
2016-12-19,1855.5793096991001
2016-12-20,2000.1379097775591
2016-12-21,2159.123119313818
2016-12-22,2196.41277153559
2016-12-23,2094.808334684215
2016-12-24,2142.1396767312203
2016-12-25,2199.3147981649545
2016-12-26,2214.9275460485287
2016-12-27,2372.1864642085834
2016-12-28,2422.2824952821447
2016-12-29,2458.5302748774743
2016-12-30,2457.3969295976462
2016-12-31,2624.2745253477565
2017-01-01,2610.13286849986
2017-01-02,2795.5343694767535
2017-01-03,2936.34207782167
2017-01-04,2961.67876463258
2017-01-05,2923.51940578924
2017-01-06,2875.0266641251383
2017-01-07,2780.791615106943
2017-01-08,2845.0141805184553
2017-01-09,2942.3605421276666
2017-01-10,3018.8782463545926
2017-01-11,3090.519890421167
2017-01-12,2960.6369430058385
2017-01-13,3059.4837951752015
2017-01-14,3170.879575273374
2017-01-15,3017.8811069779786
2017-01-16,2992.345336293632
2017-01-17,3061.9520417830972
2017-01-18,2951.636277355576
2017-01-19,2933.775291364732
2017-01-20,2879.4017624020053
2017-01-21,2775.562383081176
2017-01-22,2751.795367987805
2017-01-23,2769.5308677121725
2017-01-24,2791.4039007111855
2017-01-25,2773.2922892152687
2017-01-26,2659.7420966056316
2017-01-27,2551.0277019390214
2017-01-28,2471.505071948292
2017-01-29,2511.9182511596123
2017-01-30,2462.674329590358
2017-01-31,2542.9706750077466
2017-02-01,2520.6065848481403
2017-02-02,2524.859585319745
2017-02-03,2471.4458131046867
2017-02-04,2464.4951426168927
2017-02-05,2397.074353750209
2017-02-06,2253.4055557702386
2017-02-07,2281.2119765836596
2017-02-08,2277.1986889573777
2017-02-09,2138.653130455391
2017-02-10,2119.214057481014
2017-02-11,2175.993420385356
2017-02-12,2072.529209176215
2017-02-13,2003.8579206139898
2017-02-14,2102.52082249886
2017-02-15,2069.3785318767846
2017-02-16,2044.5968231657732
2017-02-17,2045.9444400735626
2017-02-18,2104.9461280804153
2017-02-19,2047.0162439079866
2017-02-20,1973.3351210999158
2017-02-21,1943.7102888870277
2017-02-22,1978.6537982496045
2017-02-23,2014.3625546590965
2017-02-24,1958.9962865534776
2017-02-25,1921.9457949725079
2017-02-26,1940.8956804766885
2017-02-27,1917.8893055660737
2017-02-28,1946.8606283501977
2017-03-01,2003.8708341943898
2017-03-02,1964.1061583624105
2017-03-03,1993.8829028889031
2017-03-04,1920.2380727465452
2017-03-05,1897.5701437501828
2017-03-06,1871.6149268942313
2017-03-07,1927.9415751724694
2017-03-08,1920.9420977241105
2017-03-09,1873.9316116600378
2017-03-10,1904.0021869535856
2017-03-11,1971.0289297297797
2017-03-12,1930.26320870142
2017-03-13,1953.444056859698
2017-03-14,1977.779644754331
2017-03-15,1906.9136761356249
2017-03-16,1888.2927967029318
2017-03-17,1913.17052255848
2017-03-18,1977.512104185655
2017-03-19,1974.2145640647327
2017-03-20,1971.5810633144351
2017-03-21,2001.7668137875344
2017-03-22,2086.473675234272
2017-03-23,2024.815704326573
2017-03-24,1991.597096307191
2017-03-25,1943.6835877728818
2017-03-26,1876.9545779130694
2017-03-27,1836.992552161018
2017-03-28,1900.2362026727724
2017-03-29,1942.3055531857246
2017-03-30,1855.0072361918762
2017-03-31,1879.349346020525
2017-04-01,1892.3585880356623
2017-04-02,1863.4420769689436
2017-04-03,1796.8592231904
2017-04-04,1835.9519155642236
2017-04-05,1810.662952770506
2017-04-06,1773.8683861366947
2017-04-07,1737.6584248583588
2017-04-08,1687.7302232342092
2017-04-09,1682.7722167495472
2017-04-10,1630.9685582518923
2017-04-11,1709.4241144445878
2017-04-12,1729.224381163183
2017-04-13,1734.5759816675798
2017-04-14,1750.776677684692
2017-04-15,1732.3709471361276
2017-04-16,1615.2537913308886
2017-04-17,1613.7385807577648
2017-04-18,1573.873022127989
2017-04-19,1587.2548796065976
2017-04-20,1538.4197986058666
2017-04-21,1533.5200298692155
2017-04-22,1537.53982797247
2017-04-23,1603.9228321668688
2017-04-24,1578.8592792310274
2017-04-25,1543.1367286009613
2017-04-26,1587.7910504075599
2017-04-27,1594.9009265614477
2017-04-28,1637.5124428245103
2017-04-29,1576.791532543818
2017-04-30,1493.3792436860372
2017-05-01,1451.8159715044987
2017-05-02,1554.312458985136
2017-05-03,1587.3561810814315
2017-05-04,1576.364379347488
2017-05-05,1570.419426735926
2017-05-06,1535.550611545247
2017-05-07,1570.3242516254584
2017-05-08,1510.290222483454
2017-05-09,1507.4022220800068
2017-05-10,1498.9858627496458
2017-05-11,1451.693168713212
2017-05-12,1494.4751526136004
2017-05-13,1496.6958877806298
2017-05-14,1507.9495811478248
2017-05-15,1459.138100910724
2017-05-16,1459.1701992511148
2017-05-17,1482.1288559091297
2017-05-18,1522.8526712882442
2017-05-19,1470.016741394091
2017-05-20,1454.1946393976255
2017-05-21,1395.966559571446
2017-05-22,1361.3573886713143
2017-05-23,1409.2324970669586
2017-05-24,1473.9377018204345
2017-05-25,1471.1438763236304
2017-05-26,1447.544587965884
2017-05-27,1408.0427809146868
2017-05-28,1402.149522724214
2017-05-29,1371.2475614792002
2017-05-30,1407.3962979234616
2017-05-31,1470.152339966533
2017-06-01,1401.7710610733538
2017-06-02,1455.2267041796847
2017-06-03,1439.9012644618065
2017-06-04,1447.0465204763516
2017-06-05,1415.5529148440505
2017-06-06,1408.4934561193195
2017-06-07,1366.4309565586725
2017-06-08,1318.6857354323538
