,0
2015-07-19,1788.4950111063893
2015-07-20,1859.3376998033025
2015-07-21,1902.7017618079897
2015-07-22,1962.268762459165
2015-07-23,2100.194286549471
2015-07-24,2073.60200808468
2015-07-25,1980.5214138297395
2015-07-26,1887.7727708392833
2015-07-27,1797.1886255923712
2015-07-28,1769.8922508840612
2015-07-29,1727.8005040789299
2015-07-30,1712.6944301925223
2015-07-31,1695.3196546821976
2015-08-01,1658.4149549329973
2015-08-02,1627.193111924922
2015-08-03,1550.72007905599
2015-08-04,1644.9932896684086
2015-08-05,1667.965423121633
2015-08-06,1666.912856540526
2015-08-07,1682.5505497499078
2015-08-08,1739.512787780425
2015-08-09,1709.1147114557443
2015-08-10,1717.693772335818
2015-08-11,1700.831250434416
2015-08-12,1620.478051183222
2015-08-13,1620.857013050418
2015-08-14,1629.553982699708
2015-08-15,1634.2058990771102
2015-08-16,1638.80502989376
2015-08-17,1519.8585761083905
2015-08-18,1489.8274026646086
2015-08-19,1482.3290002062574
2015-08-20,1465.6179619243458
2015-08-21,1511.4948253898426
2015-08-22,1478.2616316916376
2015-08-23,1413.8846701183934
2015-08-24,1409.052098913497
2015-08-25,1478.0599156421647
2015-08-26,1486.9983647775407
2015-08-27,1517.1614398398278
2015-08-28,1489.479418127611
2015-08-29,1507.9768792524198
2015-08-30,1514.1745317158086
2015-08-31,1524.6511473040687
2015-09-01,1574.8746382033394
2015-09-02,1592.3420502620243
2015-09-03,1605.3282940465836
2015-09-04,1562.045220126925
2015-09-05,1522.5522470837204
2015-09-06,1509.6478107345267
2015-09-07,1471.5555534009143
2015-09-08,1502.9083894309997
2015-09-09,1488.9223835934472
2015-09-10,1439.8635983159065
2015-09-11,1436.1235149410766
2015-09-12,1424.9667133381479
2015-09-13,1461.596881085637
2015-09-14,1452.933638888424
2015-09-15,1525.4267494643063
2015-09-16,1545.4101181504793
2015-09-17,1510.3791577666743
2015-09-18,1594.8121265662035
2015-09-19,1594.7260541221194
2015-09-20,1502.57967020303
2015-09-21,1479.292812444461
2015-09-22,1481.0566404661654
2015-09-23,1471.1211702387568
2015-09-24,1459.6726771221993
2015-09-25,1443.1446352738822
2015-09-26,1474.199560689924
2015-09-27,1479.1946303065047
2015-09-28,1481.1823300756328
2015-09-29,1474.7481170288274
2015-09-30,1479.815487107216
2015-10-01,1500.052077829915
2015-10-02,1561.483651365539
2015-10-03,1499.930448913898
2015-10-04,1579.91028113212
2015-10-05,1554.222123329931
2015-10-06,1545.0803870241768
2015-10-07,1608.2314634177837
2015-10-08,1634.8834734365676
2015-10-09,1616.9453538682867
2015-10-10,1593.8913086821717
2015-10-11,1531.0637115116763
2015-10-12,1510.7063450746052
2015-10-13,1517.661077134707
2015-10-14,1559.539704442643
2015-10-15,1583.81141855603
2015-10-16,1604.8718196120801
2015-10-17,1546.2221422517837
2015-10-18,1503.3047138390239
2015-10-19,1550.3765430590486
2015-10-20,1644.686986059801
2015-10-21,1639.635686040747
2015-10-22,1627.4081773189798
2015-10-23,1548.892548876937
2015-10-24,1531.5400879904437
2015-10-25,1579.36158133776
2015-10-26,1647.1405803225148
2015-10-27,1620.2378076790847
2015-10-28,1572.8955036504956
2015-10-29,1579.7935041892943
2015-10-30,1649.8185017533913
2015-10-31,1649.2170469698938
2015-11-01,1554.8197339359388
2015-11-02,1525.0768581362588
2015-11-03,1573.7233186640644
2015-11-04,1573.991580255438
2015-11-05,1665.9850813793591
2015-11-06,1613.355181263401
2015-11-07,1627.1344845750937
2015-11-08,1579.2186147383397
2015-11-09,1570.222338821389
2015-11-10,1625.8877963968198
2015-11-11,1617.3436601606184
2015-11-12,1603.0244608625578
2015-11-13,1575.7523393429426
2015-11-14,1526.2515777228746
2015-11-15,1583.5595500413776
2015-11-16,1581.679199745585
2015-11-17,1606.91201911192
2015-11-18,1626.2777856795842
2015-11-19,1594.470977607939
2015-11-20,1545.0090990216422
2015-11-21,1570.1896406282915
2015-11-22,1597.2996959746729
2015-11-23,1585.9948972680122
2015-11-24,1596.1406635920548
2015-11-25,1579.6934875048985
2015-11-26,1605.6532948119598
2015-11-27,1600.162045572849
2015-11-28,1608.4833827561772
2015-11-29,1582.3803574758615
2015-11-30,1586.2329347077016
2015-12-01,1633.4073022263156
2015-12-02,1712.9170382864286
2015-12-03,1699.924202611329
2015-12-04,1678.161607999113
2015-12-05,1693.312134372375
2015-12-06,1706.1695000264413
2015-12-07,1654.8100553160298
2015-12-08,1654.5848460574027
2015-12-09,1677.9352924874281
2015-12-10,1713.2773377553876
2015-12-11,1717.3470946460259
2015-12-12,1707.7965876393664
2015-12-13,1705.1717642101546
2015-12-14,1684.039384122009
2015-12-15,1732.7325773785872
2015-12-16,1701.554237097335
2015-12-17,1699.0310449684264
2015-12-18,1685.9972673814682
2015-12-19,1686.546476478324
2015-12-20,1661.02128805793
2015-12-21,1697.0387285897027
2015-12-22,1672.9206655449016
2015-12-23,1763.7545171189095
2015-12-24,1752.7660690984221
2015-12-25,1676.9447244608325
2015-12-26,1685.8539802691337
2015-12-27,1711.2790650462966
2015-12-28,1692.8980366916217
2015-12-29,1768.9546268415027
2015-12-30,1748.333671052024
2015-12-31,1722.646955696153
2016-01-01,1691.4329911271311
2016-01-02,1850.6843990744442
2016-01-03,1832.361153560814
2016-01-04,1800.849040323057
2016-01-05,1840.807067390893
2016-01-06,1855.2679158363592
2016-01-07,1854.9012149438595
2016-01-08,1848.7062330920771
2016-01-09,1803.6420369821183
2016-01-10,1815.4758656720858
2016-01-11,1769.5723030900754
2016-01-12,1885.8895516445957
2016-01-13,1856.555501570714
2016-01-14,1748.2110329881348
2016-01-15,1769.5677777509786
2016-01-16,1758.6348261205737
2016-01-17,1740.7325052703081
2016-01-18,1684.612020070012
2016-01-19,1744.0669379996523
2016-01-20,1765.148729817308
2016-01-21,1827.6251661058996
2016-01-22,1844.738195046922
2016-01-23,1846.0283459675263
2016-01-24,1803.8252325786514
2016-01-25,1808.9893689149994
2016-01-26,1785.2723403670532
2016-01-27,1840.8472453124152
2016-01-28,1855.814993583919
2016-01-29,1823.9169031348479
2016-01-30,1788.8836627212352
2016-01-31,1815.9617472057803
2016-02-01,1774.1064123392212
2016-02-02,1881.2025684076746
2016-02-03,1777.7678741307939
2016-02-04,1719.2186929495585
2016-02-05,1744.1078399270398
2016-02-06,1732.2725582713367
2016-02-07,1748.6009939579908
2016-02-08,1766.978224189777
2016-02-09,1762.2144987733593
2016-02-10,1779.5404308467416
2016-02-11,1806.2244935827187
2016-02-12,1759.5169105952707
2016-02-13,1803.4982820635173
2016-02-14,1759.1135993165105
2016-02-15,1751.6003791944604
2016-02-16,1804.0410628558197
2016-02-17,1741.20411711078
2016-02-18,1725.5370166634013
2016-02-19,1748.6660914583142
2016-02-20,1712.1584495022287
2016-02-21,1655.4868684409853
2016-02-22,1680.262644332534
2016-02-23,1699.1050497770516
2016-02-24,1728.2290481048567
2016-02-25,1760.5165710593378
2016-02-26,1746.4849991537803
2016-02-27,1729.5731551090116
2016-02-28,1678.1199581275823
2016-02-29,1684.2124156326636
2016-03-01,1686.6835116636676
2016-03-02,1718.3070681372649
2016-03-03,1734.2258413923105
2016-03-04,1795.36123744406
2016-03-05,1733.9099550209392
2016-03-06,1715.3990066646447
2016-03-07,1692.1372980575677
2016-03-08,1705.4354754039362
2016-03-09,1694.0613436454541
2016-03-10,1746.5714689207148
2016-03-11,1788.972711353042
2016-03-12,1739.41351219335
2016-03-13,1740.4743316056968
2016-03-14,1722.7113884570529
2016-03-15,1709.9243016487135
2016-03-16,1759.6240074930922
2016-03-17,1711.3541131065638
2016-03-18,1729.1268168342017
2016-03-19,1726.6279668104012
2016-03-20,1760.931200585396
2016-03-21,1742.644568492312
2016-03-22,1745.4579095352392
2016-03-23,1790.4749919771566
2016-03-24,1780.8761515931913
2016-03-25,1701.0864118712987
2016-03-26,1681.345351378192
2016-03-27,1606.1075380771538
2016-03-28,1626.663464267544
2016-03-29,1680.9751495365424
2016-03-30,1738.2561668567491
2016-03-31,1756.0179256161102
2016-04-01,1716.871030826426
2016-04-02,1732.3405008293994
2016-04-03,1693.3049644026144
2016-04-04,1679.574770833167
2016-04-05,1697.6954275261
2016-04-06,1712.9097541600381
2016-04-07,1719.289416888448
2016-04-08,1705.7911417651126
2016-04-09,1689.2206800033416
2016-04-10,1608.0541933502377
2016-04-11,1591.816488332518
2016-04-12,1600.2782246357995
2016-04-13,1576.3855227522663
2016-04-14,1626.933925158236
2016-04-15,1687.8662128589724
2016-04-16,1608.511417974374
2016-04-17,1548.798376935664
2016-04-18,1582.1317873167513
2016-04-19,1602.4116780928064
2016-04-20,1619.9138173948718
2016-04-21,1605.5419094251693
2016-04-22,1581.140445376171
2016-04-23,1535.7183877462753
2016-04-24,1597.174088028352
2016-04-25,1543.80381160793
2016-04-26,1490.0891376690386
2016-04-27,1516.3282028379904
2016-04-28,1558.0133850128504
2016-04-29,1573.8536488188747
2016-04-30,1604.9574518170748
2016-05-01,1568.6396664295353
2016-05-02,1528.9163856949433
2016-05-03,1585.0489946117489
2016-05-04,1565.8028306012168
2016-05-05,1568.3166219518237
2016-05-06,1553.391628555032
2016-05-07,1574.1275227184342
2016-05-08,1612.8056514868813
2016-05-09,1583.9501180779832
2016-05-10,1616.3180498098948
2016-05-11,1622.858772017544
2016-05-12,1563.3324643800133
2016-05-13,1574.559557952481
2016-05-14,1560.4758085057692
2016-05-15,1471.9981666854367
2016-05-16,1483.0837609161977
2016-05-17,1466.9269397776197
2016-05-18,1492.9447615802524
2016-05-19,1504.6477669725796
2016-05-20,1502.7055938971412
2016-05-21,1502.2215918330105
2016-05-22,1497.1581771248325
2016-05-23,1493.8792145143595
2016-05-24,1518.2769180490568
2016-05-25,1530.6226961095022
2016-05-26,1544.1171124989373
2016-05-27,1525.1005412599775
2016-05-28,1540.9493019048402
2016-05-29,1589.534923196219
2016-05-30,1635.765823361235
2016-05-31,1551.483491119919
2016-06-01,1532.0856110513187
2016-06-02,1469.2820851129302
2016-06-03,1466.9359114868698
2016-06-04,1494.0247902873411
2016-06-05,1480.2879102001916
2016-06-06,1447.91158924362
2016-06-07,1532.3256050590776
2016-06-08,1527.5855195895442
2016-06-09,1518.086331002363
2016-06-10,1540.3798242101154
2016-06-11,1472.8012427720946
2016-06-12,1460.7864285799183
2016-06-13,1455.6976224535138
2016-06-14,1473.9774085333145
2016-06-15,1475.3048361883568
2016-06-16,1498.8138421589845
2016-06-17,1529.1498285963182
2016-06-18,1490.6247433527767
2016-06-19,1415.8738666774102
2016-06-20,1412.8840631362157
2016-06-21,1425.7150585635804
2016-06-22,1453.773303479636
2016-06-23,1542.170507558329
2016-06-24,1585.315382655261
2016-06-25,1566.3034403126449
2016-06-26,1605.956309849971
2016-06-27,1600.4496412705537
2016-06-28,1595.9863486055901
2016-06-29,1538.9304251247231
2016-06-30,1496.4912330246307
2016-07-01,1498.106616092663
2016-07-02,1509.1872013863351
2016-07-03,1565.92432302431
2016-07-04,1578.6303126549496
2016-07-05,1553.0536277337476
2016-07-06,1534.7035135971114
2016-07-07,1481.5156220886836
2016-07-08,1502.8153025557551
2016-07-09,1555.4939418187944
2016-07-10,1570.5816833662548
2016-07-11,1547.5825046727027
2016-07-12,1636.7018897112882
2016-07-13,1674.3209834915779
2016-07-14,1651.2454205977397
2016-07-15,1494.3553492544675
2016-07-16,1487.4424963969097
2016-07-17,1447.2282133581466
2016-07-18,1442.5263462711605
2016-07-19,1466.2223209059762
2016-07-20,1508.8263709152207
2016-07-21,1534.4616004114673
2016-07-22,1584.0809634165498
2016-07-23,1514.5525946759751
2016-07-24,1541.8497853300285
2016-07-25,1477.654650320195
2016-07-26,1524.6986059386181
2016-07-27,1529.7773481515535
2016-07-28,1528.7360241887384
2016-07-29,1478.4064107907648
2016-07-30,1510.2133048520263
2016-07-31,1473.5765680163229
2016-08-01,1499.0703759776684
2016-08-02,1475.294638298273
2016-08-03,1496.1774974628174
2016-08-04,1507.1583728970056
2016-08-05,1530.8537780538184
2016-08-06,1524.2832083465014
2016-08-07,1470.8503318024148
2016-08-08,1431.8498037507861
2016-08-09,1467.6178002792917
2016-08-10,1514.7372185408972
2016-08-11,1480.7401129942941
2016-08-12,1435.164950722293
2016-08-13,1462.0725198485484
2016-08-14,1428.9270522896586
2016-08-15,1391.81843747907
2016-08-16,1514.5674902472028
2016-08-17,1514.8025770142756
2016-08-18,1507.6586484161835
2016-08-19,1512.2987552933714
2016-08-20,1465.383238552484
2016-08-21,1456.921896813061
2016-08-22,1525.8762931905328
2016-08-23,1497.484613368777
2016-08-24,1464.4805196122086
2016-08-25,1662.595410267344
2016-08-26,1576.3928870002023
2016-08-27,1508.0612828531523
2016-08-28,1492.0370176982708
2016-08-29,1469.0395432168966
2016-08-30,1502.446688400804
2016-08-31,1584.464849778632
2016-09-01,1466.1587307234377
2016-09-02,1494.9359635859755
2016-09-03,1432.7355233435665
2016-09-04,1447.9895437598805
2016-09-05,1438.4241659163881
2016-09-06,1468.5546854955885
2016-09-07,1442.7156479362734
2016-09-08,1461.0229577733492
2016-09-09,1411.6684540289575
2016-09-10,1434.9673481052364
2016-09-11,1420.0227531816329
2016-09-12,1389.8398297465208
2016-09-13,1439.9760390106358
2016-09-14,1464.2840125992059
2016-09-15,1480.165858194038
2016-09-16,1511.788351790311
2016-09-17,1475.4240556706354
2016-09-18,1360.2787560761358
2016-09-19,1352.3715759651695
2016-09-20,1415.8718613907986
2016-09-21,1418.2508276016717
2016-09-22,1444.7678968075531
2016-09-23,1402.0277522511437
2016-09-24,1389.0801378397332
2016-09-25,1396.2359522313063
2016-09-26,1413.894713164683
2016-09-27,1467.396791109755
2016-09-28,1473.2127078451217
2016-09-29,1487.0959580082013
2016-09-30,1501.146504939089
2016-10-01,1518.582742361098
2016-10-02,1533.0367695352734
2016-10-03,1509.4734099652953
2016-10-04,1504.7863846956368
2016-10-05,1518.0818738114106
2016-10-06,1522.6539450677672
2016-10-07,1506.536085640942
2016-10-08,1516.0613117796086
2016-10-09,1516.2780357168442
2016-10-10,1507.11214390381
2016-10-11,1547.433656260821
2016-10-12,1614.747221897669
2016-10-13,1616.4608152761875
2016-10-14,1650.6172335113718
2016-10-15,1720.948850969458
2016-10-16,1717.7959566477111
2016-10-17,1680.9758851062447
2016-10-18,1688.3465383219218
2016-10-19,1688.8391382231518
2016-10-20,1687.3701511050965
2016-10-21,1684.8022179156073
2016-10-22,1646.0813516115916
2016-10-23,1570.2924363917589
2016-10-24,1570.631231345772
2016-10-25,1611.826755111384
2016-10-26,1649.7576669752552
2016-10-27,1645.4387672074372
2016-10-28,1630.260637047583
2016-10-29,1534.5897544534787
2016-10-30,1540.372604260071
2016-10-31,1608.6109758763796
2016-11-01,1592.0681228203664
2016-11-02,1543.817702599009
2016-11-03,1549.4308702222972
2016-11-04,1571.8679099571068
2016-11-05,1618.800247883202
2016-11-06,1644.3984004294707
2016-11-07,1654.4594549343467
2016-11-08,1612.3369456286805
2016-11-09,1616.9335845984826
2016-11-10,1564.9751824548014
2016-11-11,1602.8983903640042
2016-11-12,1679.3755748606982
2016-11-13,1605.7304588426766
2016-11-14,1655.7151040782069
2016-11-15,1629.0068513910112
2016-11-16,1649.9190161680817
2016-11-17,1712.6179782878232
2016-11-18,1661.0914330112416
2016-11-19,1679.8156024877192
2016-11-20,1755.3206937383834
2016-11-21,1717.746737354897
2016-11-22,1723.3206061083656
2016-11-23,1638.4119744819868
2016-11-24,1654.7314945506512
2016-11-25,1651.8293602574545
2016-11-26,1691.4175432569764
2016-11-27,1641.2744454198346
2016-11-28,1610.768572412323
2016-11-29,1583.4336846553015
2016-11-30,1546.1662131654134
2016-12-01,1610.1068025699597
2016-12-02,1654.6159552729764
2016-12-03,1721.5164972182356
2016-12-04,1717.0129058628847
2016-12-05,1691.3395247593667
2016-12-06,1683.0156256507742
2016-12-07,1714.2387313961515
2016-12-08,1654.8716540838561
2016-12-09,1677.588083857183
2016-12-10,1687.227873735616
2016-12-11,1729.6219991449625
2016-12-12,1722.9151774562572
2016-12-13,1804.2789217098962
2016-12-14,1793.2896098175106
2016-12-15,1768.9568985347892
2016-12-16,1791.33948626661
2016-12-17,1792.9740347917707
2016-12-18,1780.389460161621
2016-12-19,1768.9144142946434
2016-12-20,1856.7268325520326
2016-12-21,1948.8438282684724
2016-12-22,2025.5804390579362
2016-12-23,1985.2791108225679
2016-12-24,1979.992385452697
2016-12-25,1973.6718347834321
2016-12-26,2038.0419339242455
2016-12-27,2099.3909619356773
2016-12-28,2125.813467411405
2016-12-29,2152.2676301045294
2016-12-30,2182.1428483919017
2016-12-31,2252.2593589342937
2017-01-01,2196.7292245839117
2017-01-02,2331.728064182759
2017-01-03,2420.5784833223483
2017-01-04,2478.593941059984
2017-01-05,2446.8283882272694
2017-01-06,2427.418869761953
2017-01-07,2335.287607140969
2017-01-08,2360.601285377067
2017-01-09,2418.8069033250854
2017-01-10,2452.661142384914
2017-01-11,2569.315850696127
2017-01-12,2490.1064643561926
2017-01-13,2502.1267222822244
2017-01-14,2627.969100491837
2017-01-15,2546.395839397451
2017-01-16,2526.260070148716
2017-01-17,2528.038177882034
2017-01-18,2462.5977682393677
2017-01-19,2489.664857866954
2017-01-20,2470.490679012433
2017-01-21,2353.603390963492
2017-01-22,2352.474804842168
2017-01-23,2328.252272299167
2017-01-24,2376.1940219026133
2017-01-25,2371.8772714502384
2017-01-26,2343.081814428197
2017-01-27,2171.2634093624138
2017-01-28,2121.5285904854027
2017-01-29,2164.25377771195
2017-01-30,2140.4611758039573
2017-01-31,2202.1795218408174
2017-02-01,2147.9298122108157
2017-02-02,2150.4115787913634
2017-02-03,2131.1344756505864
2017-02-04,2165.0030797024338
2017-02-05,2117.5984695340276
2017-02-06,2015.4159738791172
2017-02-07,2017.3870542230543
2017-02-08,2047.4497588146546
2017-02-09,1913.9774001038822
2017-02-10,1934.3141328615598
2017-02-11,1912.2210153271603
2017-02-12,1849.1539120255786
2017-02-13,1830.6648697617088
2017-02-14,1870.4444015875458
2017-02-15,1864.1217760460993
2017-02-16,1882.8681418774245
2017-02-17,1862.365139577364
2017-02-18,1884.832447981106
2017-02-19,1859.651250841921
2017-02-20,1819.6828742413118
2017-02-21,1778.2123676112576
2017-02-22,1806.3562660034502
2017-02-23,1847.3645274682156
2017-02-24,1839.9395634456557
2017-02-25,1773.961639405247
2017-02-26,1782.723657347548
2017-02-27,1778.163911674751
2017-02-28,1790.0542637184603
2017-03-01,1834.780643018954
2017-03-02,1793.0711003652302
2017-03-03,1781.3886301302555
2017-03-04,1751.4431073715657
2017-03-05,1751.5024636814583
2017-03-06,1726.5316316747212
2017-03-07,1764.8778890483627
2017-03-08,1775.6464918583029
2017-03-09,1724.815219025842
2017-03-10,1700.718971634699
2017-03-11,1770.2501719410914
2017-03-12,1729.9442556960953
2017-03-13,1741.0716818732299
2017-03-14,1769.5087941299403
2017-03-15,1705.2179732962275
2017-03-16,1669.6237503301636
2017-03-17,1722.8221894163057
2017-03-18,1751.3423725428308
2017-03-19,1740.6196457154606
2017-03-20,1724.48606715593
2017-03-21,1727.69425820689
2017-03-22,1772.7100469212846
2017-03-23,1748.7106021931313
2017-03-24,1744.8904764175854
2017-03-25,1684.0932574751187
2017-03-26,1663.2099039260506
2017-03-27,1615.1897164261304
2017-03-28,1677.207449552097
2017-03-29,1673.5912812102692
2017-03-30,1637.8553966606478
2017-03-31,1662.4089284216152
2017-04-01,1688.9164988206833
2017-04-02,1685.7771012828252
2017-04-03,1626.521802725833
2017-04-04,1648.2124018850784
2017-04-05,1649.0653916015474
2017-04-06,1669.5225728642836
2017-04-07,1636.715576685159
2017-04-08,1593.5238890438513
2017-04-09,1555.2045585958065
2017-04-10,1561.9704785757401
2017-04-11,1614.7196070795067
2017-04-12,1642.6173402453953
2017-04-13,1657.475750347884
2017-04-14,1644.6634483953053
2017-04-15,1675.995662525048
2017-04-16,1610.234366441262
2017-04-17,1600.347743317854
2017-04-18,1559.4833260354837
2017-04-19,1574.4660209510557
2017-04-20,1560.7146165210227
2017-04-21,1531.0116230119752
2017-04-22,1558.767156388465
2017-04-23,1618.051556784601
2017-04-24,1633.4587361168963
2017-04-25,1620.5358935712452
2017-04-26,1593.07731949347
2017-04-27,1615.3923847999754
2017-04-28,1710.4428121768951
2017-04-29,1676.5210490321053
2017-04-30,1600.7697764221716
2017-05-01,1546.3778336860219
2017-05-02,1587.9415735792393
2017-05-03,1684.5293470705883
2017-05-04,1696.5880158801936
2017-05-05,1656.895735758651
2017-05-06,1616.7558548338038
2017-05-07,1612.6356656993676
2017-05-08,1609.2825788795085
2017-05-09,1625.7140509512863
2017-05-10,1591.2313815188622
2017-05-11,1581.756759364954
2017-05-12,1600.8728969451438
2017-05-13,1612.7883463074315
2017-05-14,1656.9416146474632
2017-05-15,1614.0149927734433
2017-05-16,1599.6212356286387
2017-05-17,1591.7568299918837
2017-05-18,1648.5157805947836
2017-05-19,1637.303423839652
2017-05-20,1618.1144180792949
2017-05-21,1560.5665372592905
2017-05-22,1507.803675038457
2017-05-23,1566.3217739505164
2017-05-24,1618.2930244913352
2017-05-25,1615.831433029429
2017-05-26,1618.4342008304004
2017-05-27,1540.8781828250744
2017-05-28,1553.657551985131
2017-05-29,1505.205248840578
2017-05-30,1565.006813515671
2017-05-31,1637.1475954332827
2017-06-01,1589.4237320525563
2017-06-02,1599.428682273705
2017-06-03,1554.1905107286889
2017-06-04,1519.2911837914273
2017-06-05,1528.8503811693283
2017-06-06,1554.3973952644842
2017-06-07,1485.5668770919913
